fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_90_5_	6	5	0	90	5	stapu	0.9619489	3.9528782	8.869395	2454.0	119.0	2335.0
r10_g10_a1_grid_5_fsp_90_5_	4	7	0	90	5	ssi	0.46838897	4.819046	17.85557	3733.0	147.0	3586.0
r10_g10_a1_grid_5_fsp_90_5_	4	7	0	90	5	stapu	0.49441898	4.9280767	17.151937	9350.0	487.0	8863.0
r10_g10_a1_grid_5_fsp_90_5_	2	7	0	90	5	ssi	0.21132751	3.8235006	10.242749	666.0	112.0	554.0
r10_g10_a1_grid_5_fsp_90_5_	2	7	0	90	5	stapu	0.2194419	3.831615	9.929662	686.0	336.0	350.0
r10_g10_a1_grid_5_fsp_90_5_	2	5	0	90	5	ssi	0.19246401	2.0172606	10.976343	246.0	60.0	186.0
r10_g10_a1_grid_5_fsp_90_5_	2	5	0	90	5	stapu	0.28711855	2.3060763	10.135998	123.0	56.0	67.0
r10_g10_a1_grid_5_fsp_90_5_	2	3	0	90	5	ssi	0.53110373	1.2429886	6.295905	66.0	43.0	23.0
r10_g10_a1_grid_5_fsp_90_5_	2	3	0	90	5	stapu	0.53110373	1.2429886	5.7060814	39.0	35.0	4.0
r10_g10_a1_grid_5_fsp_90_5_	4	3	0	90	5	ssi	0.923155	1.9105061	5.115313	105.0	66.0	39.0
r10_g10_a1_grid_5_fsp_90_5_	4	3	0	90	5	stapu	0.923155	1.9105061	6.3587275	87.0	51.0	36.0
r10_g10_a1_grid_5_fsp_90_5_	4	5	0	90	5	ssi	0.8506175	3.806121	8.289932	197.0	77.0	120.0
r10_g10_a1_grid_5_fsp_90_5_	4	5	0	90	5	stapu	0.85764015	3.8232412	8.349	681.0	94.0	587.0
r10_g10_a1_grid_5_fsp_90_5_	4	9	0	90	5	ssi	0.5210882	6.808028	16.808634	3107.0	177.0	2930.0
r10_g10_a1_grid_5_fsp_90_5_	4	9	0	90	5	stapu	0.57684904	6.9292173	16.093615	77681.0	6972.0	70709.0
r10_g10_a1_grid_5_fsp_70_4_	2	3	0	70	5	ssi	0.6219366	1.4462566	9.288589	59.0	53.0	6.0
r10_g10_a1_grid_5_fsp_70_4_	2	3	0	70	5	stapu	0.6219366	1.4462566	9.288589	45.0	40.0	5.0
r10_g10_a1_grid_5_fsp_70_4_	6	5	0	70	5	ssi	0.9970493	3.9970493	6.883374	99.0	90.0	9.0
r10_g10_a1_grid_5_fsp_70_4_	6	5	0	70	5	stapu	0.9970493	3.9970493	6.883374	293.0	109.0	184.0
r10_g10_a1_grid_5_fsp_70_4_	4	5	0	70	5	ssi	0.9264174	3.913113	7.121233	100.0	68.0	32.0
r10_g10_a1_grid_5_fsp_70_4_	4	5	0	70	5	stapu	0.88436204	3.8534985	10.157768	415.0	85.0	330.0
r10_g10_a1_grid_5_fsp_70_4_	4	7	0	70	5	ssi	0.9133558	5.8659883	11.3889065	298.0	95.0	203.0
r10_g10_a1_grid_5_fsp_70_4_	4	7	0	70	5	stapu	0.90335244	5.8363023	11.499637	4248.0	411.0	3837.0
r10_g10_a1_grid_5_fsp_70_4_	2	7	0	70	5	ssi	0.35567698	3.5853455	12.037674	1457.0	108.0	1349.0
r10_g10_a1_grid_5_fsp_70_4_	2	7	0	70	5	stapu	0.35567698	3.6534128	11.957101	624.0	324.0	300.0
r10_g10_a1_grid_5_fsp_70_4_	2	5	0	70	5	ssi	0.5714739	3.1652787	9.668416	86.0	60.0	26.0
r10_g10_a1_grid_5_fsp_70_4_	2	5	0	70	5	stapu	0.5735711	3.1765919	10.342065	88.0	57.0	31.0
r10_g10_a1_grid_5_fsp_70_4_	4	9	0	70	5	ssi	0.7696622	7.438986	18.84153	4433.0	288.0	4145.0
r10_g10_a1_grid_5_fsp_70_4_	4	9	0	70	5	stapu	0.790872	7.47966	15.252159	34911.0	6331.0	28580.0
r10_g10_a1_grid_5_fsp_70_4_	4	3	0	70	5	ssi	0.97723186	1.9772319	4.4516454	63.0	60.0	3.0
r10_g10_a1_grid_5_fsp_70_4_	4	3	0	70	5	stapu	0.97723186	1.9772319	4.4516454	59.0	47.0	12.0
r10_g10_a1_grid_5_fsp_70_4_	2	9	0	70	5	ssi	0.38654706	5.947847	11.249421	2429.0	347.0	2082.0
r10_g10_a1_grid_5_fsp_70_4_	2	9	0	70	5	stapu	0.40399536	5.980395	11.235711	7455.0	5539.0	1916.0
r10_g10_a1_grid_5_fsp_70_4_	6	3	0	70	5	ssi	0.9854167	1.9854168	4.990969	92.0	86.0	6.0
r10_g10_a1_grid_5_fsp_70_4_	6	3	0	70	5	stapu	0.9854167	1.9854168	4.990969	87.0	59.0	28.0
r10_g10_a1_grid_5_fsp_60_8_	2	3	0	60	5	ssi	0.928	1.928	6.24	58.0	56.0	2.0
r10_g10_a1_grid_5_fsp_60_8_	2	3	0	60	5	stapu	0.928	1.928	6.24	46.0	44.0	2.0
r10_g10_a1_grid_5_fsp_60_8_	4	5	0	60	5	ssi	0.96976894	3.9542298	9.977152	150.0	81.0	69.0
r10_g10_a1_grid_5_fsp_60_8_	4	5	0	60	5	stapu	0.96616447	3.948782	8.138445	328.0	80.0	248.0
r10_g10_a1_grid_5_fsp_60_8_	6	5	0	60	5	ssi	0.99271536	3.9894476	8.268484	595.0	98.0	497.0
r10_g10_a1_grid_5_fsp_60_8_	6	5	0	60	5	stapu	0.9930801	3.9901452	8.234919	2051.0	140.0	1911.0
r10_g10_a1_grid_5_fsp_60_8_	2	9	0	60	5	ssi	0.5767168	6.546957	13.084736	1975.0	287.0	1688.0
r10_g10_a1_grid_5_fsp_60_8_	2	9	0	60	5	stapu	0.5767168	6.572557	14.693696	8265.0	6728.0	1537.0
r10_g10_a1_grid_5_fsp_60_8_	6	3	0	60	5	ssi	0.99962676	1.9996268	3.5654707	92.0	85.0	7.0
r10_g10_a1_grid_5_fsp_60_8_	6	3	0	60	5	stapu	0.99962676	1.9996268	4.199071	73.0	60.0	13.0
r10_g10_a1_grid_5_fsp_60_8_	4	7	0	60	5	ssi	0.92673147	5.8560734	13.507731	666.0	131.0	535.0
r10_g10_a1_grid_5_fsp_60_8_	4	7	0	60	5	stapu	0.93071604	5.8605824	11.78721	5125.0	483.0	4642.0
r10_g10_a1_grid_5_fsp_60_8_	4	3	0	60	5	ssi	0.99712	1.99712	4.5968	75.0	69.0	6.0
r10_g10_a1_grid_5_fsp_60_8_	4	3	0	60	5	stapu	0.99712	1.99712	8.1616	70.0	52.0	18.0
r10_g10_a1_grid_5_fsp_60_8_	2	5	0	60	5	ssi	0.688128	3.296768	10.52	108.0	56.0	52.0
r10_g10_a1_grid_5_fsp_60_8_	2	5	0	60	5	stapu	0.720896	3.396096	10.50592	91.0	58.0	33.0
r10_g10_a1_grid_5_fsp_60_8_	2	7	0	60	5	ssi	0.6160384	5.0072703	13.66848	529.0	120.0	409.0
r10_g10_a1_grid_5_fsp_60_8_	2	7	0	60	5	stapu	0.6160384	5.0072703	15.67424	566.0	336.0	230.0
r10_g10_a1_grid_5_fsp_60_8_	4	9	0	60	5	ssi	0.84824264	7.6321764	19.051092	4818.0	203.0	4615.0
r10_g10_a1_grid_5_fsp_60_8_	4	9	0	60	5	stapu	0.847236	7.6084876	17.134338	70756.0	7645.0	63111.0
r10_g10_a1_grid_5_fsp_80_9_	2	9	0	80	5	ssi	0.261993	5.166041	11.480934	10370.0	931.0	9439.0
r10_g10_a1_grid_5_fsp_80_9_	2	9	0	80	5	stapu	0.261993	5.1811404	11.457095	7424.0	5835.0	1589.0
r10_g10_a1_grid_5_fsp_80_9_	4	5	0	80	5	ssi	0.86505973	3.8274145	8.932925	187.0	69.0	118.0
r10_g10_a1_grid_5_fsp_80_9_	4	5	0	80	5	stapu	0.8655837	3.8289618	8.757838	494.0	84.0	410.0
r10_g10_a1_grid_5_fsp_80_9_	2	5	0	80	5	ssi	0.45172653	2.5946064	9.314996	153.0	62.0	91.0
r10_g10_a1_grid_5_fsp_80_9_	2	5	0	80	5	stapu	0.45172653	2.5946064	9.314996	100.0	57.0	43.0
r10_g10_a1_grid_5_fsp_80_9_	6	3	0	80	5	ssi	0.99233955	1.9919585	2.9552732	136.0	85.0	51.0
r10_g10_a1_grid_5_fsp_80_9_	6	3	0	80	5	stapu	0.99233955	1.9919585	3.1757772	158.0	65.0	93.0
r10_g10_a1_grid_5_fsp_80_9_	2	7	0	80	5	ssi	0.4802478	4.9469614	9.129984	292.0	163.0	129.0
r10_g10_a1_grid_5_fsp_80_9_	2	7	0	80	5	stapu	0.4802478	4.9469614	9.182413	473.0	321.0	152.0
r10_g10_a1_grid_5_fsp_80_9_	6	5	0	80	5	ssi	0.94021964	3.9268034	9.462945	760.0	98.0	662.0
r10_g10_a1_grid_5_fsp_80_9_	6	5	0	80	5	stapu	0.93916667	3.9258926	9.607345	2415.0	125.0	2290.0
r10_g10_a1_grid_5_fsp_80_9_	4	3	0	80	5	ssi	0.9085496	1.8857814	7.4441094	91.0	59.0	32.0
r10_g10_a1_grid_5_fsp_80_9_	4	3	0	80	5	stapu	0.90840614	1.885638	7.3853993	82.0	48.0	34.0
r10_g10_a1_grid_5_fsp_80_9_	4	7	0	80	5	ssi	0.66436225	5.207011	14.5244665	5890.0	99.0	5791.0
r10_g10_a1_grid_5_fsp_80_9_	4	7	0	80	5	stapu	0.6981781	5.3307347	14.134663	8254.0	487.0	7767.0
r10_g10_a1_grid_5_fsp_80_9_	4	9	0	80	5	ssi	0.687313	7.153311	14.8335495	16488.0	171.0	16317.0
r10_g10_a1_grid_5_fsp_80_9_	4	9	0	80	5	stapu	0.6940211	7.2051487	14.425374	71116.0	6481.0	64635.0
r10_g10_a1_grid_5_fsp_80_9_	2	3	0	80	5	ssi	0.6823936	1.5643137	6.028032	49.0	45.0	4.0
r10_g10_a1_grid_5_fsp_80_9_	2	3	0	80	5	stapu	0.6823936	1.5643137	6.028032	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_10_2_	4	5	0	10	5	ssi	0.9984	3.9984	10.848	107.0	92.0	15.0
r10_g10_a1_grid_5_fsp_10_2_	4	5	0	10	5	stapu	0.9984	3.9984	10.848	155.0	89.0	66.0
r10_g10_a1_grid_5_fsp_10_2_	2	3	0	10	5	ssi	1.0	2.0	4.0	85.0	84.0	1.0
r10_g10_a1_grid_5_fsp_10_2_	2	3	0	10	5	stapu	1.0	2.0	4.0	66.0	65.0	1.0
r10_g10_a1_grid_5_fsp_10_2_	2	9	0	10	5	ssi	0.96	7.96	14.4	7911.0	6462.0	1449.0
r10_g10_a1_grid_5_fsp_10_2_	2	9	0	10	5	stapu	0.96	7.96	14.4	5636.0	5636.0	0.0
r10_g10_a1_grid_5_fsp_10_2_	6	5	0	10	5	ssi	1.0	4.0	6.0	87.0	87.0	0.0
r10_g10_a1_grid_5_fsp_10_2_	6	5	0	10	5	stapu	1.0	4.0	6.0	104.0	104.0	0.0
r10_g10_a1_grid_5_fsp_10_2_	4	3	0	10	5	ssi	1.0	2.0	2.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_10_2_	4	3	0	10	5	stapu	1.0	2.0	2.0	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_10_2_	4	9	0	10	5	ssi	0.99328	7.99168	11.6576	1956.0	863.0	1093.0
r10_g10_a1_grid_5_fsp_10_2_	4	9	0	10	5	stapu	0.99328	7.99168	12.3904	10012.0	6405.0	3607.0
r10_g10_a1_grid_5_fsp_10_2_	6	3	0	10	5	ssi	1.0	2.0	3.0	81.0	80.0	1.0
r10_g10_a1_grid_5_fsp_10_2_	6	3	0	10	5	stapu	1.0	2.0	3.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_10_2_	2	7	0	10	5	ssi	0.96	5.96	12.2	120.0	118.0	2.0
r10_g10_a1_grid_5_fsp_10_2_	2	7	0	10	5	stapu	0.96	5.96	11.4	358.0	307.0	51.0
r10_g10_a1_grid_5_fsp_10_2_	4	7	0	10	5	ssi	0.99328	5.99168	13.12	336.0	138.0	198.0
r10_g10_a1_grid_5_fsp_10_2_	4	7	0	10	5	stapu	0.99328	5.99168	13.0048	962.0	418.0	544.0
r10_g10_a1_grid_5_fsp_10_2_	2	5	0	10	5	ssi	1.0	4.0	10.0	56.0	55.0	1.0
r10_g10_a1_grid_5_fsp_10_2_	2	5	0	10	5	stapu	1.0	4.0	10.0	55.0	54.0	1.0
r10_g10_a1_grid_5_fsp_60_0_	4	5	0	60	5	ssi	0.93543625	3.927129	9.770283	115.0	77.0	38.0
r10_g10_a1_grid_5_fsp_60_0_	4	5	0	60	5	stapu	0.9287329	3.923549	10.937234	277.0	79.0	198.0
r10_g10_a1_grid_5_fsp_60_0_	6	3	0	60	5	ssi	0.9946782	1.9942721	3.4476604	159.0	82.0	77.0
r10_g10_a1_grid_5_fsp_60_0_	6	3	0	60	5	stapu	0.9953312	1.994958	3.2971492	166.0	58.0	108.0
r10_g10_a1_grid_5_fsp_60_0_	2	7	0	60	5	ssi	0.5373952	4.4698625	11.034803	1037.0	165.0	872.0
r10_g10_a1_grid_5_fsp_60_0_	2	7	0	60	5	stapu	0.5373952	4.4739585	11.026099	542.0	338.0	204.0
r10_g10_a1_grid_5_fsp_60_0_	4	3	0	60	5	ssi	0.9813606	1.9761766	7.1579137	93.0	70.0	23.0
r10_g10_a1_grid_5_fsp_60_0_	4	3	0	60	5	stapu	0.98070526	1.9755213	6.479411	70.0	47.0	23.0
r10_g10_a1_grid_5_fsp_60_0_	6	5	0	60	5	ssi	0.9913902	3.9891374	8.13884	406.0	92.0	314.0
r10_g10_a1_grid_5_fsp_60_0_	6	5	0	60	5	stapu	0.9925208	3.990268	10.494615	1397.0	132.0	1265.0
r10_g10_a1_grid_5_fsp_60_0_	2	3	0	60	5	ssi	0.8448	1.7728	4.296	64.0	59.0	5.0
r10_g10_a1_grid_5_fsp_60_0_	2	3	0	60	5	stapu	0.8448	1.7728	4.296	42.0	42.0	0.0
r10_g10_a1_grid_5_fsp_60_0_	4	7	0	60	5	ssi	0.86794746	5.7710257	14.790048	532.0	116.0	416.0
r10_g10_a1_grid_5_fsp_60_0_	4	7	0	60	5	stapu	0.88453615	5.796433	15.287249	4479.0	454.0	4025.0
r10_g10_a1_grid_5_fsp_60_0_	2	9	0	60	5	ssi	0.40072381	5.917267	11.545789	2182.0	446.0	1736.0
r10_g10_a1_grid_5_fsp_60_0_	2	9	0	60	5	stapu	0.5158994	6.4155984	9.752855	7597.0	6061.0	1536.0
r10_g10_a1_grid_5_fsp_60_0_	2	5	0	60	5	ssi	0.724992	3.477312	8.11168	101.0	62.0	39.0
r10_g10_a1_grid_5_fsp_60_0_	2	5	0	60	5	stapu	0.724992	3.477312	9.8576	85.0	55.0	30.0
r10_g10_a1_grid_5_fsp_60_0_	4	9	0	60	5	ssi	0.8093427	7.564349	18.100624	2697.0	174.0	2523.0
r10_g10_a1_grid_5_fsp_60_0_	4	9	0	60	5	stapu	0.81014615	7.5511446	18.581177	37261.0	6522.0	30739.0
r10_g10_a1_grid_5_fsp_20_6_	4	7	0	20	5	ssi	0.9984	5.9984	9.0	273.0	228.0	45.0
r10_g10_a1_grid_5_fsp_20_6_	4	7	0	20	5	stapu	0.9984	5.9984	11.0	709.0	429.0	280.0
r10_g10_a1_grid_5_fsp_20_6_	6	5	0	20	5	ssi	0.999936	3.999936	5.61152	98.0	90.0	8.0
r10_g10_a1_grid_5_fsp_20_6_	6	5	0	20	5	stapu	0.999936	3.999936	7.45984	255.0	116.0	139.0
r10_g10_a1_grid_5_fsp_20_6_	2	3	0	20	5	ssi	0.96	1.96	4.8	76.0	73.0	3.0
r10_g10_a1_grid_5_fsp_20_6_	2	3	0	20	5	stapu	0.96	1.96	4.8	58.0	55.0	3.0
r10_g10_a1_grid_5_fsp_20_6_	4	5	0	20	5	ssi	0.9984	3.9984	4.312	74.0	70.0	4.0
r10_g10_a1_grid_5_fsp_20_6_	4	5	0	20	5	stapu	0.9984	3.9984	4.376	134.0	79.0	55.0
r10_g10_a1_grid_5_fsp_20_6_	6	3	0	20	5	ssi	0.999936	1.999936	3.512	86.0	80.0	6.0
r10_g10_a1_grid_5_fsp_20_6_	6	3	0	20	5	stapu	0.999936	1.999936	3.512	81.0	59.0	22.0
r10_g10_a1_grid_5_fsp_20_6_	4	3	0	20	5	ssi	1.0	2.0	6.0	61.0	61.0	0.0
r10_g10_a1_grid_5_fsp_20_6_	4	3	0	20	5	stapu	1.0	2.0	6.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_20_6_	2	5	0	20	5	ssi	0.96	3.96	11.0	64.0	54.0	10.0
r10_g10_a1_grid_5_fsp_20_6_	2	5	0	20	5	stapu	0.96	3.96	12.2	69.0	57.0	12.0
r10_g10_a1_grid_5_fsp_20_6_	2	7	0	20	5	ssi	1.0	6.0	13.0	158.0	158.0	0.0
r10_g10_a1_grid_5_fsp_20_6_	2	7	0	20	5	stapu	1.0	6.0	13.0	317.0	316.0	1.0
r10_g10_a1_grid_5_fsp_20_6_	2	9	0	20	5	ssi	0.896	7.856	18.6	1253.0	870.0	383.0
r10_g10_a1_grid_5_fsp_20_6_	2	9	0	20	5	stapu	0.896	7.856	20.52	6372.0	5987.0	385.0
r10_g10_a1_grid_5_fsp_20_6_	4	9	0	20	5	ssi	0.99328	7.99168	10.416	304.0	282.0	22.0
r10_g10_a1_grid_5_fsp_20_6_	4	9	0	20	5	stapu	0.99328	7.99168	15.088	12057.0	6246.0	5811.0
r10_g10_a1_grid_5_fsp_80_1_	4	3	0	80	5	ssi	0.9929728	1.9929729	2.721536	66.0	62.0	4.0
r10_g10_a1_grid_5_fsp_80_1_	4	3	0	80	5	stapu	0.9929728	1.9929729	2.721536	54.0	47.0	7.0
r10_g10_a1_grid_5_fsp_80_1_	4	5	0	80	5	ssi	0.8838887	3.8342798	9.067479	230.0	75.0	155.0
r10_g10_a1_grid_5_fsp_80_1_	4	5	0	80	5	stapu	0.8901112	3.843045	8.729829	438.0	85.0	353.0
r10_g10_a1_grid_5_fsp_80_1_	2	3	0	80	5	ssi	0.5630853	1.4654853	8.933515	62.0	51.0	11.0
r10_g10_a1_grid_5_fsp_80_1_	2	3	0	80	5	stapu	0.5630853	1.4654853	9.208765	43.0	38.0	5.0
r10_g10_a1_grid_5_fsp_80_1_	4	9	0	80	5	ssi	0.6374991	7.1670513	15.66608	6454.0	143.0	6311.0
r10_g10_a1_grid_5_fsp_80_1_	4	9	0	80	5	stapu	0.6658217	7.2470264	15.781009	64511.0	6730.0	57781.0
r10_g10_a1_grid_5_fsp_80_1_	2	7	0	80	5	ssi	0.408693	4.2003293	11.374389	690.0	161.0	529.0
r10_g10_a1_grid_5_fsp_80_1_	2	7	0	80	5	stapu	0.48192552	4.366623	11.120484	539.0	311.0	228.0
r10_g10_a1_grid_5_fsp_80_1_	2	5	0	80	5	ssi	0.58195966	3.4062796	7.451802	89.0	69.0	20.0
r10_g10_a1_grid_5_fsp_80_1_	2	5	0	80	5	stapu	0.6055526	3.4759526	7.333837	77.0	58.0	19.0
r10_g10_a1_grid_5_fsp_80_1_	6	5	0	80	5	ssi	0.9828336	3.9788923	6.8646245	408.0	98.0	310.0
r10_g10_a1_grid_5_fsp_80_1_	6	5	0	80	5	stapu	0.980323	3.976198	7.021013	1423.0	116.0	1307.0
r10_g10_a1_grid_5_fsp_80_1_	4	7	0	80	5	ssi	0.83484924	5.7274895	11.913553	690.0	139.0	551.0
r10_g10_a1_grid_5_fsp_80_1_	4	7	0	80	5	stapu	0.82762825	5.728104	11.555076	4907.0	436.0	4471.0
r10_g10_a1_grid_5_fsp_80_1_	6	3	0	80	5	ssi	0.9983607	1.9983608	3.671859	89.0	82.0	7.0
r10_g10_a1_grid_5_fsp_80_1_	6	3	0	80	5	stapu	0.9983607	1.9983608	4.471859	89.0	66.0	23.0
r10_g10_a1_grid_5_fsp_80_1_	2	9	0	80	5	ssi	0.23450522	4.7399464	12.081705	10542.0	422.0	10120.0
r10_g10_a1_grid_5_fsp_80_1_	2	9	0	80	5	stapu	0.20134807	4.280651	12.679792	7245.0	5825.0	1420.0
r10_g10_a1_grid_5_fsp_40_7_	4	5	0	40	5	ssi	0.9832038	3.9803238	11.540019	98.0	70.0	28.0
r10_g10_a1_grid_5_fsp_40_7_	4	5	0	40	5	stapu	0.9739141	3.971034	11.856218	322.0	85.0	237.0
r10_g10_a1_grid_5_fsp_40_7_	2	7	0	40	5	ssi	0.77824	5.41344	14.0608	475.0	96.0	379.0
r10_g10_a1_grid_5_fsp_40_7_	2	7	0	40	5	stapu	0.77824	5.41344	14.5728	435.0	320.0	115.0
r10_g10_a1_grid_5_fsp_40_7_	4	3	0	40	5	ssi	0.9906688	1.9906688	5.127936	69.0	64.0	5.0
r10_g10_a1_grid_5_fsp_40_7_	4	3	0	40	5	stapu	0.9906688	1.9906688	6.087936	60.0	49.0	11.0
r10_g10_a1_grid_5_fsp_40_7_	6	3	0	40	5	ssi	1.0	2.0	2.0	82.0	82.0	0.0
r10_g10_a1_grid_5_fsp_40_7_	6	3	0	40	5	stapu	1.0	2.0	2.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_40_7_	2	9	0	40	5	ssi	0.77824	7.41344	15.4464	581.0	439.0	142.0
r10_g10_a1_grid_5_fsp_40_7_	2	9	0	40	5	stapu	0.741376	7.421376	15.56224	6611.0	5691.0	920.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	ssi	0.96	1.96	7.92	59.0	56.0	3.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	stapu	0.96	1.96	7.92	48.0	45.0	3.0
r10_g10_a1_grid_5_fsp_40_7_	4	9	0	40	5	ssi	0.9832038	7.974564	13.725837	446.0	164.0	282.0
r10_g10_a1_grid_5_fsp_40_7_	4	9	0	40	5	stapu	0.9832038	7.974564	12.408333	12446.0	6404.0	6042.0
r10_g10_a1_grid_5_fsp_40_7_	4	7	0	40	5	ssi	0.962501	5.957317	10.8748045	275.0	187.0	88.0
r10_g10_a1_grid_5_fsp_40_7_	4	7	0	40	5	stapu	0.962501	5.957317	10.801076	1781.0	404.0	1377.0
r10_g10_a1_grid_5_fsp_40_7_	6	5	0	40	5	ssi	0.9987907	3.9987907	6.7502894	100.0	93.0	7.0
r10_g10_a1_grid_5_fsp_40_7_	6	5	0	40	5	stapu	0.9987907	3.9987907	6.43109	398.0	110.0	288.0
r10_g10_a1_grid_5_fsp_40_7_	2	5	0	40	5	ssi	0.8704	3.8304	12.32	63.0	55.0	8.0
r10_g10_a1_grid_5_fsp_40_7_	2	5	0	40	5	stapu	0.8704	3.8304	13.088	78.0	55.0	23.0
r10_g10_a1_grid_5_fsp_100_2_	6	3	0	100	5	ssi	0.9651681	1.9609617	5.241354	185.0	81.0	104.0
r10_g10_a1_grid_5_fsp_100_2_	6	3	0	100	5	stapu	0.96519697	1.9610469	5.3149405	197.0	71.0	126.0
r10_g10_a1_grid_5_fsp_100_2_	2	7	0	100	5	ssi	0.21250261	3.8108735	8.593889	778.0	156.0	622.0
r10_g10_a1_grid_5_fsp_100_2_	2	7	0	100	5	stapu	0.23354314	3.8168144	8.402787	582.0	314.0	268.0
r10_g10_a1_grid_5_fsp_100_2_	2	9	0	100	5	ssi	0.14964353	3.8720691	9.07586	25760.0	1590.0	24170.0
r10_g10_a1_grid_5_fsp_100_2_	2	9	0	100	5	stapu	0.14964353	3.8720691	8.908185	8359.0	6203.0	2156.0
r10_g10_a1_grid_5_fsp_100_2_	2	5	0	100	5	ssi	0.36218655	2.7284663	7.5179787	89.0	54.0	35.0
r10_g10_a1_grid_5_fsp_100_2_	2	5	0	100	5	stapu	0.36218655	2.7284663	7.5179787	96.0	57.0	39.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	ssi	0.6030623	1.4273822	4.9366884	46.0	41.0	5.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	stapu	0.6030623	1.4273822	4.9366884	39.0	34.0	5.0
r10_g10_a1_grid_5_fsp_100_2_	4	3	0	100	5	ssi	0.8989954	1.881849	5.1025267	98.0	65.0	33.0
r10_g10_a1_grid_5_fsp_100_2_	4	3	0	100	5	stapu	0.8989954	1.881849	5.007499	79.0	49.0	30.0
r10_g10_a1_grid_5_fsp_100_2_	4	9	0	100	5	ssi	0.40598327	6.4827743	15.7536	34650.0	199.0	34451.0
r10_g10_a1_grid_5_fsp_100_2_	4	9	0	100	5	stapu	0.38254073	6.356794	15.855497	114381.0	6420.0	107961.0
r10_g10_a1_grid_5_fsp_100_2_	4	5	0	100	5	ssi	0.5956523	3.340308	12.749684	852.0	76.0	776.0
r10_g10_a1_grid_5_fsp_100_2_	4	5	0	100	5	stapu	0.62485135	3.4019284	11.173419	701.0	92.0	609.0
r10_g10_a1_grid_5_fsp_100_2_	4	7	0	100	5	ssi	0.463291	4.9884553	14.715666	3733.0	106.0	3627.0
r10_g10_a1_grid_5_fsp_100_2_	4	7	0	100	5	stapu	0.47395787	4.937234	14.573702	21144.0	631.0	20513.0
r10_g10_a1_grid_5_fsp_50_2_	2	3	0	50	5	ssi	0.82432	1.75232	8.11392	62.0	56.0	6.0
r10_g10_a1_grid_5_fsp_50_2_	2	3	0	50	5	stapu	0.82432	1.75232	8.11392	47.0	42.0	5.0
r10_g10_a1_grid_5_fsp_50_2_	4	9	0	50	5	ssi	0.931901	7.8899784	18.25569	539.0	198.0	341.0
r10_g10_a1_grid_5_fsp_50_2_	4	9	0	50	5	stapu	0.9411494	7.897947	19.58447	23289.0	6300.0	16989.0
r10_g10_a1_grid_5_fsp_50_2_	6	5	0	50	5	ssi	0.99871624	3.998509	7.0557632	140.0	88.0	52.0
r10_g10_a1_grid_5_fsp_50_2_	6	5	0	50	5	stapu	0.99898165	3.9987743	7.133827	425.0	112.0	313.0
r10_g10_a1_grid_5_fsp_50_2_	4	3	0	50	5	ssi	0.9929728	1.9929729	3.348608	68.0	65.0	3.0
r10_g10_a1_grid_5_fsp_50_2_	4	3	0	50	5	stapu	0.9929728	1.9929729	3.348608	56.0	49.0	7.0
r10_g10_a1_grid_5_fsp_50_2_	2	5	0	50	5	ssi	0.708608	3.524608	9.154048	102.0	62.0	40.0
r10_g10_a1_grid_5_fsp_50_2_	2	5	0	50	5	stapu	0.708608	3.524608	9.154048	66.0	56.0	10.0
r10_g10_a1_grid_5_fsp_50_2_	4	5	0	50	5	ssi	0.97951746	3.9766374	10.415578	103.0	71.0	32.0
r10_g10_a1_grid_5_fsp_50_2_	4	5	0	50	5	stapu	0.9780429	3.975163	10.607616	246.0	82.0	164.0
r10_g10_a1_grid_5_fsp_50_2_	2	7	0	50	5	ssi	0.6160384	5.086118	11.019456	378.0	159.0	219.0
r10_g10_a1_grid_5_fsp_50_2_	2	7	0	50	5	stapu	0.6586368	5.132813	12.902784	460.0	315.0	145.0
r10_g10_a1_grid_5_fsp_50_2_	6	3	0	50	5	ssi	0.9993141	1.9993142	2.5171473	85.0	79.0	6.0
r10_g10_a1_grid_5_fsp_50_2_	6	3	0	50	5	stapu	0.9993141	1.9993142	2.8678672	105.0	87.0	18.0
r10_g10_a1_grid_5_fsp_50_2_	4	7	0	50	5	ssi	0.9373798	5.8949275	12.441186	427.0	141.0	286.0
r10_g10_a1_grid_5_fsp_50_2_	4	7	0	50	5	stapu	0.9460777	5.90723	13.456444	3041.0	424.0	2617.0
r10_g10_a1_grid_5_fsp_50_2_	2	9	0	50	5	ssi	0.4886364	6.5491548	18.50092	8178.0	856.0	7322.0
r10_g10_a1_grid_5_fsp_50_2_	2	9	0	50	5	stapu	0.4647289	6.676777	17.999336	7549.0	6059.0	1490.0
