fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_0_5_	4	6	0	0	11	ssi	1.0	5.0	15.0	742.0	742.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	6	0	0	11	stapu	1.0	5.0	15.0	2376.0	2376.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	3	0	0	11	ssi	1.0	2.0	6.0	137.0	137.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	3	0	0	11	stapu	1.0	2.0	6.0	117.0	117.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	6	0	0	11	ssi	1.0	5.0	18.0	702.0	702.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	6	0	0	11	stapu	1.0	5.0	18.0	2138.0	2138.0	0.0
r10_g10_a1_grid_5_fsp_70_5_	6	7	0	70	5	ssi	0.97995955	5.9699106	10.6993685	2618.0	124.0	2494.0
r10_g10_a1_grid_5_fsp_70_5_	6	7	0	70	5	stapu	0.97087467	5.957212	12.705281	31149.0	668.0	30481.0
r10_g10_a1_grid_23_fsp_40_6_	2	6	0	40	23	ssi	0.82432	4.75232	62.3312	18337.0	17558.0	779.0
r10_g10_a1_grid_23_fsp_40_6_	2	6	0	40	23	stapu	0.82432	4.75232	62.3312	64817.0	59006.0	5811.0
r10_g10_a1_grid_23_fsp_40_6_	2	3	0	40	23	ssi	0.8448	1.8048	41.2192	1778.0	991.0	787.0
r10_g10_a1_grid_23_fsp_40_6_	2	3	0	40	23	stapu	0.8448	1.8048	41.2192	1064.0	906.0	158.0
r10_g10_a1_grid_5_fsp_80_8_	6	7	0	80	5	ssi	0.954943	5.9450827	10.700936	664.0	118.0	546.0
r10_g10_a1_grid_5_fsp_80_8_	6	7	0	80	5	stapu	0.95610034	5.9445653	11.020669	17326.0	613.0	16713.0
r10_g10_a1_grid_5_fsp_60_1_	6	7	0	60	5	ssi	0.9456969	5.9088445	10.446468	12150.0	233.0	11917.0
r10_g10_a1_grid_5_fsp_60_1_	6	7	0	60	5	stapu	0.94384927	5.907574	11.131385	64659.0	1205.0	63454.0
r10_g10_a1_grid_5_fsp_100_8_	6	7	0	100	5	ssi	0.8007465	5.657156	14.185452	17937.0	138.0	17799.0
r10_g10_a1_grid_5_fsp_100_8_	6	7	0	100	5	stapu	0.78986096	5.6326647	13.743234	40623.0	706.0	39917.0
r10_g10_a1_grid_17_fsp_0_0_	4	6	0	0	17	ssi	1.0	5.0	26.0	2582.0	2581.0	1.0
r10_g10_a1_grid_17_fsp_0_0_	4	6	0	0	17	stapu	1.0	5.0	26.0	17108.0	17108.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	4	3	0	0	17	ssi	1.0	2.0	5.0	433.0	433.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	4	3	0	0	17	stapu	1.0	2.0	5.0	430.0	430.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	3	0	0	17	ssi	1.0	2.0	16.0	341.0	340.0	1.0
r10_g10_a1_grid_17_fsp_0_0_	2	3	0	0	17	stapu	1.0	2.0	16.0	270.0	269.0	1.0
r10_g10_a1_grid_17_fsp_0_0_	2	6	0	0	17	ssi	1.0	5.0	24.0	4409.0	4409.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	6	0	0	17	stapu	1.0	5.0	24.0	14018.0	14017.0	1.0
r10_g10_a1_grid_23_fsp_0_0_	2	6	0	0	23	ssi	1.0	5.0	40.0	72044.0	72043.0	1.0
r10_g10_a1_grid_23_fsp_0_0_	2	6	0	0	23	stapu	1.0	5.0	40.0	57254.0	57253.0	1.0
r10_g10_a1_grid_23_fsp_0_0_	2	3	0	0	23	ssi	1.0	2.0	11.0	984.0	983.0	1.0
r10_g10_a1_grid_23_fsp_0_0_	2	3	0	0	23	stapu	1.0	2.0	11.0	840.0	840.0	0.0
r10_g10_a1_grid_5_fsp_70_6_	6	7	0	70	5	ssi	0.94475615	5.92785	12.929565	2896.0	141.0	2755.0
r10_g10_a1_grid_5_fsp_70_6_	6	7	0	70	5	stapu	0.94349974	5.9256287	15.783962	40423.0	704.0	39719.0
r10_g10_a1_grid_11_fsp_0_4_	2	6	0	0	11	ssi	1.0	5.0	16.0	2584.0	2584.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	6	0	0	11	stapu	1.0	5.0	16.0	1979.0	1979.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	3	0	0	11	ssi	1.0	2.0	10.0	96.0	95.0	1.0
r10_g10_a1_grid_11_fsp_0_4_	2	3	0	0	11	stapu	1.0	2.0	10.0	83.0	82.0	1.0
r10_g10_a1_grid_11_fsp_0_4_	4	6	0	0	11	ssi	1.0	5.0	15.0	525.0	525.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	6	0	0	11	stapu	1.0	5.0	15.0	2505.0	2505.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	3	0	0	11	ssi	1.0	2.0	5.0	134.0	133.0	1.0
r10_g10_a1_grid_11_fsp_0_4_	4	3	0	0	11	stapu	1.0	2.0	5.0	125.0	124.0	1.0
r10_g10_a1_grid_23_fsp_40_7_	2	6	0	40	23	ssi	0.77824	4.60864	92.56	38052.0	22304.0	15748.0
r10_g10_a1_grid_23_fsp_40_7_	2	6	0	40	23	stapu	0.8192	4.6752	96.6304	65779.0	61695.0	4084.0
r10_g10_a1_grid_23_fsp_40_7_	2	3	0	40	23	ssi	1.0	2.0	50.0	1071.0	1070.0	1.0
r10_g10_a1_grid_23_fsp_40_7_	2	3	0	40	23	stapu	1.0	2.0	50.0	969.0	968.0	1.0
r10_g10_a1_grid_5_fsp_60_2_	6	7	0	60	5	ssi	0.94591796	5.929887	14.183802	1437.0	237.0	1200.0
r10_g10_a1_grid_5_fsp_60_2_	6	7	0	60	5	stapu	0.9511865	5.9366655	12.829241	13686.0	639.0	13047.0
r10_g10_a1_grid_5_fsp_70_7_	6	7	0	70	5	ssi	0.99778545	5.997412	9.583501	174.0	127.0	47.0
r10_g10_a1_grid_5_fsp_70_7_	6	7	0	70	5	stapu	0.9973465	5.996973	8.117425	2494.0	531.0	1963.0
r10_g10_a1_grid_5_fsp_100_9_	6	7	0	100	5	ssi	0.6797808	5.4328885	17.694408	48335.0	126.0	48209.0
r10_g10_a1_grid_5_fsp_100_9_	6	7	0	100	5	stapu	0.7081413	5.470738	16.683931	108459.0	745.0	107714.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	ssi	1.0	2.0	7.0	91.0	91.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	stapu	1.0	2.0	7.0	79.0	79.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	6	0	0	11	ssi	1.0	5.0	14.0	415.0	415.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	6	0	0	11	stapu	1.0	5.0	14.0	2312.0	2312.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	3	0	0	11	ssi	1.0	2.0	8.0	133.0	133.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	3	0	0	11	stapu	1.0	2.0	8.0	124.0	124.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	6	0	0	11	ssi	1.0	5.0	15.0	501.0	501.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	6	0	0	11	stapu	1.0	5.0	15.0	2057.0	2057.0	0.0
r10_g10_a1_grid_23_fsp_40_8_	2	6	0	40	23	ssi	0.6750208	4.283661	64.490685	68916.0	36621.0	32295.0
r10_g10_a1_grid_23_fsp_40_8_	2	6	0	40	23	stapu	0.688128	4.296768	54.419647	71167.0	61683.0	9484.0
r10_g10_a1_grid_23_fsp_40_8_	2	3	0	40	23	ssi	1.0	2.0	15.0	1011.0	1011.0	0.0
r10_g10_a1_grid_23_fsp_40_8_	2	3	0	40	23	stapu	1.0	2.0	15.0	894.0	893.0	1.0
r10_g10_a1_grid_5_fsp_60_3_	6	7	0	60	5	ssi	0.9610588	5.925337	13.041819	6270.0	193.0	6077.0
r10_g10_a1_grid_5_fsp_60_3_	6	7	0	60	5	stapu	0.9669732	5.934306	13.4994135	47041.0	1011.0	46030.0
