fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_20_5_	6	7	0	20	5	ssi	0.99693364	5.995267	13.294282	936.0	142.0	794.0
r10_g10_a1_grid_5_fsp_20_5_	6	7	0	20	5	stapu	0.9966977	5.9949656	13.061948	13213.0	603.0	12610.0
r10_g10_a1_grid_5_fsp_20_5_	8	3	0	20	5	ssi	1.0	2.0	3.0	118.0	118.0	0.0
r10_g10_a1_grid_5_fsp_20_5_	8	3	0	20	5	stapu	1.0	2.0	3.0	77.0	77.0	0.0
r10_g10_a1_grid_5_fsp_40_4_	6	7	0	40	5	ssi	0.99235845	5.9896097	9.268528	524.0	137.0	387.0
r10_g10_a1_grid_5_fsp_40_4_	6	7	0	40	5	stapu	0.98831147	5.983893	14.038243	11905.0	700.0	11205.0
r10_g10_a1_grid_5_fsp_40_4_	8	3	0	40	5	ssi	0.9999636	1.9999635	2.5127697	131.0	116.0	15.0
r10_g10_a1_grid_5_fsp_40_4_	8	3	0	40	5	stapu	0.9999636	1.9999635	2.5830038	109.0	76.0	33.0
r10_g10_a1_grid_5_fsp_40_4_	6	9	0	40	5	ssi	0.98663455	7.9804235	12.247397	1658.0	152.0	1506.0
r10_g10_a1_grid_5_fsp_40_4_	6	9	0	40	5	stapu	0.9866773	7.980965	16.60722	98696.0	6850.0	91846.0
r10_g10_a1_grid_5_fsp_60_3_	6	7	0	60	5	ssi	0.96004796	5.9352384	15.919782	4349.0	158.0	4191.0
r10_g10_a1_grid_5_fsp_60_3_	6	7	0	60	5	stapu	0.95944077	5.9372506	16.46077	45404.0	1097.0	44307.0
r10_g10_a1_grid_5_fsp_60_3_	8	3	0	60	5	ssi	0.99786794	1.9978355	4.4319406	236.0	108.0	128.0
r10_g10_a1_grid_5_fsp_60_3_	8	3	0	60	5	stapu	0.9972322	1.9972119	4.7676373	409.0	80.0	329.0
r10_g10_a1_grid_5_fsp_60_3_	6	9	0	60	5	ssi	0.9577621	7.921415	13.232257	6629.0	157.0	6472.0
r10_g10_a1_grid_5_fsp_60_3_	6	9	0	60	5	stapu	0.9651102	7.934947	12.969746	175258.0	7311.0	167947.0
r10_g10_a1_grid_5_fsp_60_3_	8	5	0	60	5	ssi	0.9942181	3.9905655	7.6934695	559.0	123.0	436.0
r10_g10_a1_grid_5_fsp_60_3_	8	5	0	60	5	stapu	0.99423444	3.9906056	7.5741835	5074.0	149.0	4925.0
r10_g10_a1_grid_5_fsp_80_2_	6	9	0	80	5	ssi	0.89296937	7.811181	15.264083	28966.0	213.0	28753.0
r10_g10_a1_grid_5_fsp_80_2_	6	9	0	80	5	stapu	0.895411	7.8149548	15.512836	495019.0	9005.0	486014.0
r10_g10_a1_grid_5_fsp_80_2_	6	7	0	80	5	ssi	0.96246773	5.9447055	9.307813	3412.0	157.0	3255.0
r10_g10_a1_grid_5_fsp_80_2_	6	7	0	80	5	stapu	0.9595326	5.94378	9.59995	26325.0	557.0	25768.0
r10_g10_a1_grid_5_fsp_80_2_	8	3	0	80	5	ssi	0.9987173	1.9985003	4.279701	227.0	110.0	117.0
r10_g10_a1_grid_5_fsp_80_2_	8	3	0	80	5	stapu	0.99872434	1.9985075	4.375046	270.0	80.0	190.0
r10_g10_a1_grid_5_fsp_80_2_	8	5	0	80	5	ssi	0.99532706	3.9948547	6.9821315	349.0	120.0	229.0
r10_g10_a1_grid_5_fsp_80_2_	8	5	0	80	5	stapu	0.99470097	3.9943106	9.106632	3724.0	154.0	3570.0
r10_g10_a1_grid_5_fsp_100_1_	6	7	0	100	5	ssi	0.8122837	5.7342873	12.784825	9918.0	121.0	9797.0
r10_g10_a1_grid_5_fsp_100_1_	6	7	0	100	5	stapu	0.8291229	5.7580853	12.530259	49300.0	978.0	48322.0
r10_g10_a1_grid_5_fsp_100_1_	8	3	0	100	5	ssi	0.9819606	1.9810549	5.4715886	389.0	113.0	276.0
r10_g10_a1_grid_5_fsp_100_1_	8	3	0	100	5	stapu	0.9828812	1.9822409	5.5090537	557.0	79.0	478.0
r10_g10_a1_grid_5_fsp_100_1_	8	5	0	100	5	ssi	0.97041154	3.9677074	8.941688	2055.0	129.0	1926.0
r10_g10_a1_grid_5_fsp_100_1_	8	5	0	100	5	stapu	0.9726899	3.9698794	9.060105	11085.0	271.0	10814.0
r10_g10_a1_grid_5_fsp_100_1_	6	9	0	100	5	ssi	0.76209897	7.557211	15.855989	68246.0	187.0	68059.0
r10_g10_a1_grid_5_fsp_100_1_	6	9	0	100	5	stapu	0.77727246	7.581904	14.517947	556148.0	7344.0	548804.0
r10_g10_a1_grid_5_fsp_20_9_	6	7	0	20	5	ssi	0.999936	5.999936	11.5184	206.0	174.0	32.0
r10_g10_a1_grid_5_fsp_20_9_	6	7	0	20	5	stapu	0.999936	5.999936	11.52224	1282.0	555.0	727.0
r10_g10_a1_grid_5_fsp_20_9_	8	3	0	20	5	ssi	0.99999744	1.9999975	3.510464	122.0	111.0	11.0
r10_g10_a1_grid_5_fsp_20_9_	8	3	0	20	5	stapu	0.99999744	1.9999975	4.58208	106.0	80.0	26.0
r10_g10_a1_grid_5_fsp_20_9_	6	9	0	20	5	ssi	0.9987686	7.9983335	15.07744	332.0	166.0	166.0
r10_g10_a1_grid_5_fsp_20_9_	6	9	0	20	5	stapu	0.9987686	7.9983335	15.089408	31467.0	7563.0	23904.0
r10_g10_a1_grid_5_fsp_20_9_	8	5	0	20	5	ssi	0.99999744	3.9999974	4.302016	136.0	127.0	9.0
r10_g10_a1_grid_5_fsp_20_9_	8	5	0	20	5	stapu	0.99999744	3.9999974	4.302016	239.0	138.0	101.0
