fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_40_2_	6	3	0	40	8	stapu	0.99712783	1.9969205	6.6295867	345.0	100.0	245.0
r10_g10_a1_grid_8_fsp_40_2_	4	3	0	40	8	ssi	0.98735106	1.9873511	4.5677056	106.0	85.0	21.0
r10_g10_a1_grid_8_fsp_40_2_	4	3	0	40	8	stapu	0.98735106	1.9873511	4.5677056	128.0	73.0	55.0
r10_g10_a1_grid_8_fsp_40_2_	2	5	0	40	8	ssi	0.6291456	3.3878655	16.38336	368.0	133.0	235.0
r10_g10_a1_grid_8_fsp_40_2_	2	5	0	40	8	stapu	0.6291456	3.3878655	17.011583	319.0	184.0	135.0
r10_g10_a1_grid_8_fsp_20_1_	2	9	0	20	8	ssi	0.8192	7.6752	29.624	1580.0	1334.0	246.0
r10_g10_a1_grid_8_fsp_20_1_	2	9	0	20	8	stapu	0.8192	7.6752	34.648	55995.0	52811.0	3184.0
r10_g10_a1_grid_8_fsp_20_1_	6	5	0	20	8	ssi	0.99938303	3.9992678	16.660492	349.0	184.0	165.0
r10_g10_a1_grid_8_fsp_20_1_	6	5	0	20	8	stapu	0.9993093	3.9991941	19.620352	3178.0	384.0	2794.0
r10_g10_a1_grid_8_fsp_20_1_	2	5	0	20	8	ssi	1.0	4.0	12.0	229.0	228.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	5	0	20	8	stapu	1.0	4.0	12.0	189.0	188.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	4	5	0	20	8	ssi	0.98304	3.97472	10.85888	332.0	132.0	200.0
r10_g10_a1_grid_8_fsp_20_1_	4	5	0	20	8	stapu	0.98304	3.97472	15.48992	1399.0	277.0	1122.0
r10_g10_a1_grid_8_fsp_20_1_	4	3	0	20	8	ssi	0.9984	1.9984	6.192	106.0	86.0	20.0
r10_g10_a1_grid_8_fsp_20_1_	4	3	0	20	8	stapu	0.9984	1.9984	6.192	100.0	73.0	27.0
r10_g10_a1_grid_8_fsp_20_1_	6	3	0	20	8	ssi	0.99938303	1.9992678	3.6467328	208.0	113.0	95.0
r10_g10_a1_grid_8_fsp_20_1_	6	3	0	20	8	stapu	0.99938303	1.9992678	3.626253	243.0	110.0	133.0
r10_g10_a1_grid_8_fsp_20_1_	2	3	0	20	8	ssi	1.0	2.0	5.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	3	0	20	8	stapu	1.0	2.0	5.0	64.0	63.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	7	0	20	8	ssi	0.96	5.96	15.0	927.0	748.0	179.0
r10_g10_a1_grid_8_fsp_20_1_	2	7	0	20	8	stapu	0.96	5.96	15.0	2576.0	2333.0	243.0
r10_g10_a1_grid_8_fsp_20_1_	4	7	0	20	8	ssi	0.99328	5.99168	15.064	412.0	263.0	149.0
r10_g10_a1_grid_8_fsp_20_1_	4	7	0	20	8	stapu	0.99328	5.99168	18.7664	5852.0	2949.0	2903.0
r10_g10_a1_grid_8_fsp_20_1_	4	9	0	20	8	ssi	0.98304	7.97472	28.58144	3103.0	900.0	2203.0
r10_g10_a1_grid_8_fsp_20_1_	4	9	0	20	8	stapu	0.98304	7.97472	26.04704	102921.0	56125.0	46796.0
r10_g10_a1_grid_8_fsp_60_3_	4	5	0	60	8	ssi	0.99712	3.99712	10.04	183.0	162.0	21.0
r10_g10_a1_grid_8_fsp_60_3_	4	5	0	60	8	stapu	0.99712	3.99712	10.84	530.0	266.0	264.0
r10_g10_a1_grid_8_fsp_60_3_	2	7	0	60	8	ssi	0.29751238	4.562224	21.81201	883.0	356.0	527.0
r10_g10_a1_grid_8_fsp_60_3_	2	7	0	60	8	stapu	0.3369402	4.724806	23.151682	3279.0	2358.0	921.0
r10_g10_a1_grid_8_fsp_60_3_	2	5	0	60	8	ssi	0.6291456	3.3878655	14.980224	232.0	147.0	85.0
r10_g10_a1_grid_8_fsp_60_3_	2	5	0	60	8	stapu	0.58195966	3.3038156	19.723955	301.0	184.0	117.0
r10_g10_a1_grid_8_fsp_60_3_	6	3	0	60	8	ssi	0.98924184	1.9892418	5.354646	132.0	113.0	19.0
r10_g10_a1_grid_8_fsp_60_3_	6	3	0	60	8	stapu	0.98924184	1.9892418	5.354646	561.0	101.0	460.0
r10_g10_a1_grid_8_fsp_60_3_	4	3	0	60	8	ssi	0.962501	1.957317	7.00968	170.0	85.0	85.0
r10_g10_a1_grid_8_fsp_60_3_	4	3	0	60	8	stapu	0.9627959	1.9599159	7.9315844	205.0	78.0	127.0
r10_g10_a1_grid_8_fsp_60_3_	4	7	0	60	8	ssi	0.8009492	5.748256	28.626688	1088.0	273.0	815.0
r10_g10_a1_grid_8_fsp_60_3_	4	7	0	60	8	stapu	0.79983574	5.748203	32.81859	12117.0	2982.0	9135.0
r10_g10_a1_grid_8_fsp_60_3_	2	3	0	60	8	ssi	0.82432	1.75232	7.7616	94.0	61.0	33.0
r10_g10_a1_grid_8_fsp_60_3_	2	3	0	60	8	stapu	0.82432	1.75232	10.1936	69.0	54.0	15.0
r10_g10_a1_grid_8_fsp_60_3_	4	9	0	60	8	ssi	0.6456009	7.2173133	31.974897	281463.0	787.0	280676.0
r10_g10_a1_grid_8_fsp_60_3_	4	9	0	60	8	stapu	0.609901	7.16602	35.436016	290010.0	56388.0	233622.0
r10_g10_a1_grid_8_fsp_60_3_	2	9	0	60	8	ssi	0.31229782	6.1846538	24.052124	20214.0	2543.0	17671.0
r10_g10_a1_grid_8_fsp_60_3_	2	9	0	60	8	stapu	0.25859138	6.24114	27.538033	57476.0	51921.0	5555.0
r10_g10_a1_grid_8_fsp_60_3_	6	5	0	60	8	ssi	0.9517202	3.9515128	27.1465	348.0	187.0	161.0
r10_g10_a1_grid_8_fsp_60_3_	6	5	0	60	8	stapu	0.9572551	3.9570477	22.628899	3454.0	387.0	3067.0
r10_g10_a1_grid_8_fsp_0_3_	2	7	0	0	8	ssi	1.0	6.0	15.0	347.0	347.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	7	0	0	8	stapu	1.0	6.0	15.0	2465.0	2464.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	4	7	0	0	8	ssi	1.0	6.0	9.0	650.0	650.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	4	7	0	0	8	stapu	1.0	6.0	9.0	2224.0	2224.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	ssi	1.0	2.0	6.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	stapu	1.0	2.0	6.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	4	3	0	0	8	ssi	1.0	2.0	10.0	85.0	84.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	4	3	0	0	8	stapu	1.0	2.0	10.0	73.0	73.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	4	5	0	0	8	ssi	1.0	4.0	11.0	173.0	173.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	4	5	0	0	8	stapu	1.0	4.0	9.0	231.0	231.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	6	3	0	0	8	ssi	1.0	2.0	4.0	110.0	110.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	6	3	0	0	8	stapu	1.0	2.0	4.0	97.0	97.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	4	9	0	0	8	ssi	1.0	8.0	15.0	2561.0	2561.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	4	9	0	0	8	stapu	1.0	8.0	15.0	52369.0	52368.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	6	5	0	0	8	ssi	1.0	4.0	6.0	189.0	189.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	6	5	0	0	8	stapu	1.0	4.0	6.0	285.0	285.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	5	0	0	8	ssi	1.0	4.0	9.0	119.0	119.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	5	0	0	8	stapu	1.0	4.0	9.0	172.0	172.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	9	0	0	8	ssi	1.0	8.0	20.0	16836.0	16836.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	9	0	0	8	stapu	1.0	8.0	20.0	50501.0	50501.0	0.0
r10_g10_a1_grid_8_fsp_100_2_	4	9	0	100	8	ssi	0.2736746	5.3934293	17.110712	615011.0	588.0	614423.0
r10_g10_a1_grid_8_fsp_100_2_	4	9	0	100	8	stapu	0.29522398	5.4858103	16.71404	524877.0	58348.0	466529.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	ssi	0.5129477	1.4153477	5.387262	82.0	64.0	18.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	stapu	0.5129477	1.4153477	6.5964007	65.0	54.0	11.0
r10_g10_a1_grid_8_fsp_100_2_	4	5	0	100	8	ssi	0.33617008	2.6554484	15.752199	6314.0	138.0	6176.0
r10_g10_a1_grid_8_fsp_100_2_	4	5	0	100	8	stapu	0.32378754	2.6738331	16.005466	3240.0	258.0	2982.0
r10_g10_a1_grid_8_fsp_100_2_	2	9	0	100	8	ssi	0.08079154	3.038336	9.523985	132152.0	1408.0	130744.0
r10_g10_a1_grid_8_fsp_100_2_	2	9	0	100	8	stapu	0.08196874	3.150073	9.414234	62178.0	54413.0	7765.0
r10_g10_a1_grid_8_fsp_100_2_	2	7	0	100	8	ssi	0.10570736	2.6125696	9.295542	5920.0	393.0	5527.0
r10_g10_a1_grid_8_fsp_100_2_	2	7	0	100	8	stapu	0.091677025	2.579538	9.3217125	3269.0	2170.0	1099.0
r10_g10_a1_grid_8_fsp_100_2_	4	3	0	100	8	ssi	0.80195737	1.7858114	7.8519053	219.0	88.0	131.0
r10_g10_a1_grid_8_fsp_100_2_	4	3	0	100	8	stapu	0.80204535	1.7861679	7.8460965	195.0	75.0	120.0
r10_g10_a1_grid_8_fsp_100_2_	2	5	0	100	8	ssi	0.30542585	2.342028	7.63401	413.0	125.0	288.0
r10_g10_a1_grid_8_fsp_100_2_	2	5	0	100	8	stapu	0.30542585	2.342028	7.801782	268.0	174.0	94.0
r10_g10_a1_grid_8_fsp_100_2_	4	7	0	100	8	ssi	0.4297752	4.584765	15.1542425	26371.0	307.0	26064.0
r10_g10_a1_grid_8_fsp_100_2_	4	7	0	100	8	stapu	0.42583525	4.5754285	14.7985115	56764.0	3377.0	53387.0
r10_g10_a1_grid_8_fsp_100_2_	6	3	0	100	8	ssi	0.8664023	1.8241963	7.588274	562.0	121.0	441.0
r10_g10_a1_grid_8_fsp_100_2_	6	3	0	100	8	stapu	0.86529946	1.8230934	7.8467827	887.0	102.0	785.0
r10_g10_a1_grid_8_fsp_100_2_	6	5	0	100	8	ssi	0.8013634	3.718801	11.864406	13318.0	167.0	13151.0
r10_g10_a1_grid_8_fsp_100_2_	6	5	0	100	8	stapu	0.8004957	3.7198994	11.89394	23535.0	380.0	23155.0
r10_g10_a1_grid_8_fsp_20_9_	4	3	0	20	8	ssi	1.0	2.0	5.0	85.0	84.0	1.0
r10_g10_a1_grid_8_fsp_20_9_	4	3	0	20	8	stapu	1.0	2.0	5.0	72.0	72.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	4	7	0	20	8	ssi	0.9984	5.9984	15.552	1480.0	1470.0	10.0
r10_g10_a1_grid_8_fsp_20_9_	4	7	0	20	8	stapu	0.9984	5.9984	15.552	4183.0	2561.0	1622.0
r10_g10_a1_grid_8_fsp_20_9_	2	7	0	20	8	ssi	0.96	5.96	26.2	2704.0	2690.0	14.0
r10_g10_a1_grid_8_fsp_20_9_	2	7	0	20	8	stapu	0.96	5.96	18.2	2371.0	2370.0	1.0
r10_g10_a1_grid_8_fsp_20_9_	6	3	0	20	8	ssi	1.0	2.0	7.0	121.0	121.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	6	3	0	20	8	stapu	1.0	2.0	7.0	92.0	92.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	2	5	0	20	8	ssi	0.96	3.96	30.2	285.0	233.0	52.0
r10_g10_a1_grid_8_fsp_20_9_	2	5	0	20	8	stapu	0.96	3.96	23.8	198.0	198.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	4	5	0	20	8	ssi	1.0	4.0	13.0	136.0	136.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	4	5	0	20	8	stapu	1.0	4.0	13.0	274.0	274.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	2	3	0	20	8	ssi	1.0	2.0	9.0	80.0	80.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	2	3	0	20	8	stapu	1.0	2.0	9.0	61.0	61.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	4	9	0	20	8	ssi	0.9984	7.9984	20.64	13499.0	13489.0	10.0
r10_g10_a1_grid_8_fsp_20_9_	4	9	0	20	8	stapu	0.9984	7.9984	14.24	61042.0	54099.0	6943.0
r10_g10_a1_grid_8_fsp_20_9_	2	9	0	20	8	ssi	0.96	7.96	29.2	13295.0	13244.0	51.0
r10_g10_a1_grid_8_fsp_20_9_	2	9	0	20	8	stapu	0.96	7.96	23.6	53900.0	52310.0	1590.0
r10_g10_a1_grid_8_fsp_20_9_	6	5	0	20	8	ssi	1.0	4.0	15.0	185.0	185.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	6	5	0	20	8	stapu	1.0	4.0	15.0	365.0	365.0	0.0
r10_g10_a1_grid_8_fsp_80_4_	2	9	0	80	8	ssi	0.18340954	4.564017	14.764787	159477.0	3921.0	155556.0
r10_g10_a1_grid_8_fsp_80_4_	2	9	0	80	8	stapu	0.18877515	4.5693827	14.872923	60796.0	53243.0	7553.0
r10_g10_a1_grid_8_fsp_80_4_	6	3	0	80	8	ssi	0.9850777	1.9828556	4.8961	421.0	109.0	312.0
r10_g10_a1_grid_8_fsp_80_4_	6	3	0	80	8	stapu	0.98775774	1.9865232	4.773411	430.0	98.0	332.0
r10_g10_a1_grid_8_fsp_80_4_	6	5	0	80	8	ssi	0.900876	3.8486981	12.652493	8817.0	194.0	8623.0
r10_g10_a1_grid_8_fsp_80_4_	6	5	0	80	8	stapu	0.9033471	3.8554115	13.084597	14980.0	443.0	14537.0
r10_g10_a1_grid_8_fsp_80_4_	2	3	0	80	8	ssi	0.408495	1.310895	8.813507	85.0	65.0	20.0
r10_g10_a1_grid_8_fsp_80_4_	2	3	0	80	8	stapu	0.408495	1.310895	8.813507	66.0	58.0	8.0
r10_g10_a1_grid_8_fsp_80_4_	4	3	0	80	8	ssi	0.71478206	1.6202537	12.061212	255.0	93.0	162.0
r10_g10_a1_grid_8_fsp_80_4_	4	3	0	80	8	stapu	0.71478206	1.6202537	12.042337	289.0	77.0	212.0
r10_g10_a1_grid_8_fsp_80_4_	4	9	0	80	8	ssi	0.49981588	5.9886966	20.151731	667443.0	1115.0	666328.0
r10_g10_a1_grid_8_fsp_80_4_	4	9	0	80	8	stapu	0.518879	6.048629	17.230612	185837.0	56497.0	129340.0
r10_g10_a1_grid_8_fsp_80_4_	2	5	0	80	8	ssi	0.54997814	3.02729	9.926943	439.0	154.0	285.0
r10_g10_a1_grid_8_fsp_80_4_	2	5	0	80	8	stapu	0.54997814	3.02729	10.684539	290.0	174.0	116.0
r10_g10_a1_grid_8_fsp_80_4_	2	7	0	80	8	ssi	0.3240338	3.6481693	12.1427765	4456.0	714.0	3742.0
r10_g10_a1_grid_8_fsp_80_4_	2	7	0	80	8	stapu	0.21105812	3.3358169	14.88486	3968.0	2233.0	1735.0
r10_g10_a1_grid_8_fsp_80_4_	4	5	0	80	8	ssi	0.69655603	3.4194376	15.183875	3121.0	188.0	2933.0
r10_g10_a1_grid_8_fsp_80_4_	4	5	0	80	8	stapu	0.7046968	3.4291258	13.709553	3385.0	298.0	3087.0
r10_g10_a1_grid_8_fsp_80_4_	4	7	0	80	8	ssi	0.5700272	4.6225348	18.905653	41963.0	331.0	41632.0
r10_g10_a1_grid_8_fsp_80_4_	4	7	0	80	8	stapu	0.57283145	4.6369553	17.91058	26492.0	2731.0	23761.0
r10_g10_a1_grid_8_fsp_10_5_	4	3	0	10	8	ssi	0.9984	1.9984	7.152	96.0	81.0	15.0
r10_g10_a1_grid_8_fsp_10_5_	4	3	0	10	8	stapu	0.9984	1.9984	10.192	117.0	74.0	43.0
r10_g10_a1_grid_8_fsp_10_5_	4	5	0	10	8	ssi	1.0	4.0	9.0	148.0	148.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	4	5	0	10	8	stapu	1.0	4.0	9.0	286.0	286.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	4	9	0	10	8	ssi	0.99328	7.99168	21.9696	2787.0	2669.0	118.0
r10_g10_a1_grid_8_fsp_10_5_	4	9	0	10	8	stapu	0.99328	7.99168	24.4528	75202.0	54965.0	20237.0
r10_g10_a1_grid_8_fsp_10_5_	2	3	0	10	8	ssi	1.0	2.0	4.0	115.0	115.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	2	3	0	10	8	stapu	1.0	2.0	4.0	78.0	78.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	2	7	0	10	8	ssi	0.96	5.96	14.8	373.0	369.0	4.0
r10_g10_a1_grid_8_fsp_10_5_	2	7	0	10	8	stapu	0.96	5.96	19.6	2616.0	2366.0	250.0
r10_g10_a1_grid_8_fsp_10_5_	4	7	0	10	8	ssi	0.9984	5.9984	16.792	455.0	324.0	131.0
r10_g10_a1_grid_8_fsp_10_5_	4	7	0	10	8	stapu	0.9984	5.9984	19.992	4539.0	2833.0	1706.0
r10_g10_a1_grid_8_fsp_10_5_	2	5	0	10	8	ssi	0.96	3.96	18.4	128.0	124.0	4.0
r10_g10_a1_grid_8_fsp_10_5_	2	5	0	10	8	stapu	0.96	3.96	14.0	228.0	187.0	41.0
r10_g10_a1_grid_8_fsp_10_5_	6	3	0	10	8	ssi	1.0	2.0	5.0	113.0	113.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	6	3	0	10	8	stapu	1.0	2.0	5.0	101.0	101.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	6	5	0	10	8	ssi	0.999936	3.999936	7.81536	182.0	164.0	18.0
r10_g10_a1_grid_8_fsp_10_5_	6	5	0	10	8	stapu	0.999936	3.999936	7.96256	845.0	341.0	504.0
r10_g10_a1_grid_8_fsp_10_5_	2	9	0	10	8	ssi	0.896	7.856	22.92	1217.0	1200.0	17.0
r10_g10_a1_grid_8_fsp_10_5_	2	9	0	10	8	stapu	0.896	7.856	25.48	55802.0	52453.0	3349.0
r10_g10_a1_grid_8_fsp_70_8_	4	5	0	70	8	ssi	0.7491254	3.6430225	18.473251	1208.0	195.0	1013.0
r10_g10_a1_grid_8_fsp_70_8_	4	5	0	70	8	stapu	0.79775065	3.7014565	18.823597	2979.0	283.0	2696.0
r10_g10_a1_grid_8_fsp_70_8_	6	3	0	70	8	ssi	0.98754895	1.9861882	8.569177	307.0	115.0	192.0
r10_g10_a1_grid_8_fsp_70_8_	6	3	0	70	8	stapu	0.98754895	1.9861882	8.6661005	463.0	123.0	340.0
r10_g10_a1_grid_8_fsp_70_8_	2	5	0	70	8	ssi	0.2945596	2.8739874	15.301053	425.0	150.0	275.0
r10_g10_a1_grid_8_fsp_70_8_	2	5	0	70	8	stapu	0.25617933	2.8592002	16.426107	276.0	173.0	103.0
r10_g10_a1_grid_8_fsp_70_8_	2	7	0	70	8	ssi	0.2670181	3.9355788	15.864559	7099.0	569.0	6530.0
r10_g10_a1_grid_8_fsp_70_8_	2	7	0	70	8	stapu	0.2670181	3.9355788	15.1290455	3508.0	2122.0	1386.0
r10_g10_a1_grid_8_fsp_70_8_	2	9	0	70	8	ssi	0.15067707	4.224072	16.173523	170121.0	2954.0	167167.0
r10_g10_a1_grid_8_fsp_70_8_	2	9	0	70	8	stapu	0.15067707	4.224072	16.173523	64070.0	54188.0	9882.0
r10_g10_a1_grid_8_fsp_70_8_	6	5	0	70	8	ssi	0.89512175	3.8439097	16.863874	13133.0	168.0	12965.0
r10_g10_a1_grid_8_fsp_70_8_	6	5	0	70	8	stapu	0.8981535	3.848772	15.314273	20156.0	457.0	19699.0
r10_g10_a1_grid_8_fsp_70_8_	4	7	0	70	8	ssi	0.71063566	5.518307	20.297276	3592.0	734.0	2858.0
r10_g10_a1_grid_8_fsp_70_8_	4	7	0	70	8	stapu	0.7464926	5.5775857	22.103556	25565.0	2644.0	22921.0
r10_g10_a1_grid_8_fsp_70_8_	2	3	0	70	8	ssi	0.51128566	1.3816856	9.762061	103.0	58.0	45.0
r10_g10_a1_grid_8_fsp_70_8_	2	3	0	70	8	stapu	0.51128566	1.3816856	9.804005	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_70_8_	4	9	0	70	8	ssi	0.40375867	6.2415175	32.92745	119555.0	842.0	118713.0
r10_g10_a1_grid_8_fsp_70_8_	4	9	0	70	8	stapu	0.4215949	6.287875	28.584188	489788.0	55867.0	433921.0
r10_g10_a1_grid_8_fsp_70_8_	4	3	0	70	8	ssi	0.8988561	1.8760879	10.974795	238.0	93.0	145.0
r10_g10_a1_grid_8_fsp_70_8_	4	3	0	70	8	stapu	0.8988561	1.8760879	10.744187	202.0	74.0	128.0
r10_g10_a1_grid_8_fsp_30_6_	2	9	0	30	8	ssi	0.96	7.96	26.8	2678.0	2674.0	4.0
r10_g10_a1_grid_8_fsp_30_6_	2	9	0	30	8	stapu	0.96	7.96	26.8	54880.0	53405.0	1475.0
r10_g10_a1_grid_8_fsp_30_6_	4	9	0	30	8	ssi	0.9984	7.9984	19.232	2037.0	1971.0	66.0
r10_g10_a1_grid_8_fsp_30_6_	4	9	0	30	8	stapu	0.9984	7.9984	19.232	70351.0	57136.0	13215.0
r10_g10_a1_grid_8_fsp_30_6_	4	3	0	30	8	ssi	0.9984	1.9984	14.12	97.0	86.0	11.0
r10_g10_a1_grid_8_fsp_30_6_	4	3	0	30	8	stapu	0.9984	1.9984	14.12	140.0	77.0	63.0
r10_g10_a1_grid_8_fsp_30_6_	2	5	0	30	8	ssi	0.96	3.96	18.2	201.0	147.0	54.0
r10_g10_a1_grid_8_fsp_30_6_	2	5	0	30	8	stapu	0.96	3.96	23.0	272.0	207.0	65.0
r10_g10_a1_grid_8_fsp_30_6_	2	3	0	30	8	ssi	1.0	2.0	18.0	71.0	70.0	1.0
r10_g10_a1_grid_8_fsp_30_6_	2	3	0	30	8	stapu	1.0	2.0	18.0	62.0	62.0	0.0
r10_g10_a1_grid_8_fsp_30_6_	4	5	0	30	8	ssi	1.0	4.0	7.0	166.0	166.0	0.0
r10_g10_a1_grid_8_fsp_30_6_	4	5	0	30	8	stapu	1.0	4.0	7.0	269.0	269.0	0.0
r10_g10_a1_grid_8_fsp_30_6_	4	7	0	30	8	ssi	0.9984	5.9984	17.48	1576.0	1510.0	66.0
r10_g10_a1_grid_8_fsp_30_6_	4	7	0	30	8	stapu	0.9984	5.9984	16.52	4426.0	2630.0	1796.0
r10_g10_a1_grid_8_fsp_30_6_	6	5	0	30	8	ssi	0.999936	3.999936	19.9488	206.0	182.0	24.0
r10_g10_a1_grid_8_fsp_30_6_	6	5	0	30	8	stapu	0.999936	3.999936	24.19648	1324.0	732.0	592.0
r10_g10_a1_grid_8_fsp_30_6_	6	3	0	30	8	ssi	1.0	2.0	3.0	111.0	111.0	0.0
r10_g10_a1_grid_8_fsp_30_6_	6	3	0	30	8	stapu	1.0	2.0	3.0	97.0	97.0	0.0
r10_g10_a1_grid_8_fsp_30_6_	2	7	0	30	8	ssi	1.0	6.0	21.0	778.0	778.0	0.0
r10_g10_a1_grid_8_fsp_30_6_	2	7	0	30	8	stapu	1.0	6.0	21.0	2307.0	2306.0	1.0
r10_g10_a1_grid_8_fsp_50_7_	2	5	0	50	8	ssi	0.6750208	3.5054207	15.725376	232.0	132.0	100.0
r10_g10_a1_grid_8_fsp_50_7_	2	5	0	50	8	stapu	0.6750208	3.5054207	16.380863	340.0	196.0	144.0
r10_g10_a1_grid_8_fsp_50_7_	2	9	0	50	8	ssi	0.29055452	5.112317	25.071829	72551.0	6288.0	66263.0
r10_g10_a1_grid_8_fsp_50_7_	2	9	0	50	8	stapu	0.29746944	5.130037	25.183023	61017.0	53330.0	7687.0
r10_g10_a1_grid_8_fsp_50_7_	6	5	0	50	8	ssi	0.97608346	3.9723535	19.697264	1451.0	192.0	1259.0
r10_g10_a1_grid_8_fsp_50_7_	6	5	0	50	8	stapu	0.97608346	3.973395	24.865818	6284.0	390.0	5894.0
r10_g10_a1_grid_8_fsp_50_7_	4	7	0	50	8	ssi	0.90636855	5.8694215	19.34005	932.0	288.0	644.0
r10_g10_a1_grid_8_fsp_50_7_	4	7	0	50	8	stapu	0.90739197	5.8703203	18.853033	14948.0	2854.0	12094.0
r10_g10_a1_grid_8_fsp_50_7_	6	3	0	50	8	ssi	0.9926972	1.9917865	11.175301	388.0	115.0	273.0
r10_g10_a1_grid_8_fsp_50_7_	6	3	0	50	8	stapu	0.9926972	1.9917865	11.17498	749.0	107.0	642.0
r10_g10_a1_grid_8_fsp_50_7_	4	5	0	50	8	ssi	0.82942927	3.679902	26.004032	3101.0	146.0	2955.0
r10_g10_a1_grid_8_fsp_50_7_	4	5	0	50	8	stapu	0.8448571	3.70561	20.697405	3303.0	347.0	2956.0
r10_g10_a1_grid_8_fsp_50_7_	2	3	0	50	8	ssi	0.7118848	1.5362048	14.498688	79.0	61.0	18.0
r10_g10_a1_grid_8_fsp_50_7_	2	3	0	50	8	stapu	0.7118848	1.5362048	14.498688	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_50_7_	4	9	0	50	8	ssi	0.7457023	7.393245	31.897858	73672.0	1575.0	72097.0
r10_g10_a1_grid_8_fsp_50_7_	4	9	0	50	8	stapu	0.72223663	7.3300548	30.344429	234273.0	56893.0	177380.0
r10_g10_a1_grid_8_fsp_50_7_	4	3	0	50	8	ssi	0.9571926	1.9478614	12.396546	232.0	87.0	145.0
r10_g10_a1_grid_8_fsp_50_7_	4	3	0	50	8	stapu	0.9672786	1.9620945	11.630304	178.0	79.0	99.0
r10_g10_a1_grid_8_fsp_50_7_	2	7	0	50	8	ssi	0.3936606	4.479802	22.257517	3082.0	347.0	2735.0
r10_g10_a1_grid_8_fsp_50_7_	2	7	0	50	8	stapu	0.3611128	4.494604	25.536053	3630.0	2602.0	1028.0
r10_g10_a1_grid_8_fsp_20_0_	4	5	0	20	8	ssi	1.0	4.0	9.0	195.0	194.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	4	5	0	20	8	stapu	1.0	4.0	9.0	282.0	282.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	2	5	0	20	8	ssi	1.0	4.0	12.0	132.0	131.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	2	5	0	20	8	stapu	1.0	4.0	12.0	189.0	188.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	4	9	0	20	8	ssi	1.0	8.0	23.0	1347.0	1346.0	1.0
r10_g10_a1_grid_8_fsp_20_0_	4	9	0	20	8	stapu	1.0	8.0	23.0	53190.0	53190.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	4	3	0	20	8	ssi	1.0	2.0	4.0	81.0	81.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	4	3	0	20	8	stapu	1.0	2.0	4.0	71.0	71.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	4	7	0	20	8	ssi	1.0	6.0	15.0	328.0	328.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	4	7	0	20	8	stapu	1.0	6.0	15.0	2911.0	2911.0	0.0
