fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_0_7_	2	9	0	0	5	stapu	1.0	8.0	10.0	5390.0	5390.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	5	0	0	5	ssi	1.0	4.0	8.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	5	0	0	5	stapu	1.0	4.0	8.0	53.0	52.0	1.0
r10_g10_a1_grid_5_fsp_0_7_	2	7	0	0	5	ssi	1.0	6.0	8.0	102.0	102.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	7	0	0	5	stapu	1.0	6.0	8.0	284.0	284.0	0.0
r10_g10_a1_grid_5_fsp_90_5_	2	9	0	90	5	ssi	0.15360178	4.7389097	10.533764	3289.0	298.0	2991.0
r10_g10_a1_grid_5_fsp_90_5_	2	9	0	90	5	stapu	0.14728266	4.7364855	10.9922905	7907.0	6165.0	1742.0
r10_g10_a1_grid_5_fsp_90_5_	2	7	0	90	5	ssi	0.21132751	3.8235006	10.242749	666.0	112.0	554.0
r10_g10_a1_grid_5_fsp_90_5_	2	7	0	90	5	stapu	0.2194419	3.831615	9.929662	686.0	336.0	350.0
r10_g10_a1_grid_5_fsp_90_5_	2	5	0	90	5	ssi	0.19246401	2.0172606	10.976343	246.0	60.0	186.0
r10_g10_a1_grid_5_fsp_90_5_	2	5	0	90	5	stapu	0.28711855	2.3060763	10.135998	123.0	56.0	67.0
r10_g10_a1_grid_5_fsp_90_5_	2	3	0	90	5	ssi	0.53110373	1.2429886	6.295905	66.0	43.0	23.0
r10_g10_a1_grid_5_fsp_90_5_	2	3	0	90	5	stapu	0.53110373	1.2429886	5.7060814	39.0	35.0	4.0
r10_g10_a1_grid_5_fsp_70_4_	2	3	0	70	5	ssi	0.6219366	1.4462566	9.288589	59.0	53.0	6.0
r10_g10_a1_grid_5_fsp_70_4_	2	3	0	70	5	stapu	0.6219366	1.4462566	9.288589	45.0	40.0	5.0
r10_g10_a1_grid_5_fsp_70_4_	2	7	0	70	5	ssi	0.35567698	3.5853455	12.037674	1457.0	108.0	1349.0
r10_g10_a1_grid_5_fsp_70_4_	2	7	0	70	5	stapu	0.35567698	3.6534128	11.957101	624.0	324.0	300.0
r10_g10_a1_grid_5_fsp_70_4_	2	5	0	70	5	ssi	0.5714739	3.1652787	9.668416	86.0	60.0	26.0
r10_g10_a1_grid_5_fsp_70_4_	2	5	0	70	5	stapu	0.5735711	3.1765919	10.342065	88.0	57.0	31.0
r10_g10_a1_grid_5_fsp_70_4_	2	9	0	70	5	ssi	0.38654706	5.947847	11.249421	2429.0	347.0	2082.0
r10_g10_a1_grid_5_fsp_70_4_	2	9	0	70	5	stapu	0.40399536	5.980395	11.235711	7455.0	5539.0	1916.0
r10_g10_a1_grid_5_fsp_60_8_	2	3	0	60	5	ssi	0.928	1.928	6.24	58.0	56.0	2.0
r10_g10_a1_grid_5_fsp_60_8_	2	3	0	60	5	stapu	0.928	1.928	6.24	46.0	44.0	2.0
r10_g10_a1_grid_5_fsp_60_8_	2	9	0	60	5	ssi	0.5767168	6.546957	13.084736	1975.0	287.0	1688.0
r10_g10_a1_grid_5_fsp_60_8_	2	9	0	60	5	stapu	0.5767168	6.572557	14.693696	8265.0	6728.0	1537.0
r10_g10_a1_grid_5_fsp_60_8_	2	5	0	60	5	ssi	0.688128	3.296768	10.52	108.0	56.0	52.0
r10_g10_a1_grid_5_fsp_60_8_	2	5	0	60	5	stapu	0.720896	3.396096	10.50592	91.0	58.0	33.0
r10_g10_a1_grid_5_fsp_60_8_	2	7	0	60	5	ssi	0.6160384	5.0072703	13.66848	529.0	120.0	409.0
r10_g10_a1_grid_5_fsp_60_8_	2	7	0	60	5	stapu	0.6160384	5.0072703	15.67424	566.0	336.0	230.0
r10_g10_a1_grid_5_fsp_80_9_	2	9	0	80	5	ssi	0.261993	5.166041	11.480934	10370.0	931.0	9439.0
r10_g10_a1_grid_5_fsp_80_9_	2	9	0	80	5	stapu	0.261993	5.1811404	11.457095	7424.0	5835.0	1589.0
r10_g10_a1_grid_5_fsp_80_9_	2	5	0	80	5	ssi	0.45172653	2.5946064	9.314996	153.0	62.0	91.0
r10_g10_a1_grid_5_fsp_80_9_	2	5	0	80	5	stapu	0.45172653	2.5946064	9.314996	100.0	57.0	43.0
r10_g10_a1_grid_5_fsp_80_9_	2	7	0	80	5	ssi	0.4802478	4.9469614	9.129984	292.0	163.0	129.0
r10_g10_a1_grid_5_fsp_80_9_	2	7	0	80	5	stapu	0.4802478	4.9469614	9.182413	473.0	321.0	152.0
r10_g10_a1_grid_5_fsp_80_9_	2	3	0	80	5	ssi	0.6823936	1.5643137	6.028032	49.0	45.0	4.0
r10_g10_a1_grid_5_fsp_80_9_	2	3	0	80	5	stapu	0.6823936	1.5643137	6.028032	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_10_2_	2	3	0	10	5	ssi	1.0	2.0	4.0	85.0	84.0	1.0
r10_g10_a1_grid_5_fsp_10_2_	2	3	0	10	5	stapu	1.0	2.0	4.0	66.0	65.0	1.0
r10_g10_a1_grid_5_fsp_10_2_	2	9	0	10	5	ssi	0.96	7.96	14.4	7911.0	6462.0	1449.0
r10_g10_a1_grid_5_fsp_10_2_	2	9	0	10	5	stapu	0.96	7.96	14.4	5636.0	5636.0	0.0
r10_g10_a1_grid_5_fsp_10_2_	2	7	0	10	5	ssi	0.96	5.96	12.2	120.0	118.0	2.0
r10_g10_a1_grid_5_fsp_10_2_	2	7	0	10	5	stapu	0.96	5.96	11.4	358.0	307.0	51.0
r10_g10_a1_grid_5_fsp_10_2_	2	5	0	10	5	ssi	1.0	4.0	10.0	56.0	55.0	1.0
r10_g10_a1_grid_5_fsp_10_2_	2	5	0	10	5	stapu	1.0	4.0	10.0	55.0	54.0	1.0
r10_g10_a1_grid_5_fsp_60_0_	2	7	0	60	5	ssi	0.5373952	4.4698625	11.034803	1037.0	165.0	872.0
r10_g10_a1_grid_5_fsp_60_0_	2	7	0	60	5	stapu	0.5373952	4.4739585	11.026099	542.0	338.0	204.0
r10_g10_a1_grid_5_fsp_60_0_	2	3	0	60	5	ssi	0.8448	1.7728	4.296	64.0	59.0	5.0
r10_g10_a1_grid_5_fsp_60_0_	2	3	0	60	5	stapu	0.8448	1.7728	4.296	42.0	42.0	0.0
r10_g10_a1_grid_5_fsp_60_0_	2	9	0	60	5	ssi	0.40072381	5.917267	11.545789	2182.0	446.0	1736.0
r10_g10_a1_grid_5_fsp_60_0_	2	9	0	60	5	stapu	0.5158994	6.4155984	9.752855	7597.0	6061.0	1536.0
r10_g10_a1_grid_5_fsp_60_0_	2	5	0	60	5	ssi	0.724992	3.477312	8.11168	101.0	62.0	39.0
r10_g10_a1_grid_5_fsp_60_0_	2	5	0	60	5	stapu	0.724992	3.477312	9.8576	85.0	55.0	30.0
r10_g10_a1_grid_5_fsp_20_6_	2	3	0	20	5	ssi	0.96	1.96	4.8	76.0	73.0	3.0
r10_g10_a1_grid_5_fsp_20_6_	2	3	0	20	5	stapu	0.96	1.96	4.8	58.0	55.0	3.0
r10_g10_a1_grid_5_fsp_20_6_	2	5	0	20	5	ssi	0.96	3.96	11.0	64.0	54.0	10.0
r10_g10_a1_grid_5_fsp_20_6_	2	5	0	20	5	stapu	0.96	3.96	12.2	69.0	57.0	12.0
r10_g10_a1_grid_5_fsp_20_6_	2	7	0	20	5	ssi	1.0	6.0	13.0	158.0	158.0	0.0
r10_g10_a1_grid_5_fsp_20_6_	2	7	0	20	5	stapu	1.0	6.0	13.0	317.0	316.0	1.0
r10_g10_a1_grid_5_fsp_20_6_	2	9	0	20	5	ssi	0.896	7.856	18.6	1253.0	870.0	383.0
r10_g10_a1_grid_5_fsp_20_6_	2	9	0	20	5	stapu	0.896	7.856	20.52	6372.0	5987.0	385.0
r10_g10_a1_grid_5_fsp_80_1_	2	3	0	80	5	ssi	0.5630853	1.4654853	8.933515	62.0	51.0	11.0
r10_g10_a1_grid_5_fsp_80_1_	2	3	0	80	5	stapu	0.5630853	1.4654853	9.208765	43.0	38.0	5.0
r10_g10_a1_grid_5_fsp_80_1_	2	7	0	80	5	ssi	0.408693	4.2003293	11.374389	690.0	161.0	529.0
r10_g10_a1_grid_5_fsp_80_1_	2	7	0	80	5	stapu	0.48192552	4.366623	11.120484	539.0	311.0	228.0
r10_g10_a1_grid_5_fsp_80_1_	2	5	0	80	5	ssi	0.58195966	3.4062796	7.451802	89.0	69.0	20.0
r10_g10_a1_grid_5_fsp_80_1_	2	5	0	80	5	stapu	0.6055526	3.4759526	7.333837	77.0	58.0	19.0
r10_g10_a1_grid_5_fsp_80_1_	2	9	0	80	5	ssi	0.23450522	4.7399464	12.081705	10542.0	422.0	10120.0
r10_g10_a1_grid_5_fsp_80_1_	2	9	0	80	5	stapu	0.20134807	4.280651	12.679792	7245.0	5825.0	1420.0
r10_g10_a1_grid_5_fsp_40_7_	2	7	0	40	5	ssi	0.77824	5.41344	14.0608	475.0	96.0	379.0
r10_g10_a1_grid_5_fsp_40_7_	2	7	0	40	5	stapu	0.77824	5.41344	14.5728	435.0	320.0	115.0
r10_g10_a1_grid_5_fsp_40_7_	2	9	0	40	5	ssi	0.77824	7.41344	15.4464	581.0	439.0	142.0
r10_g10_a1_grid_5_fsp_40_7_	2	9	0	40	5	stapu	0.741376	7.421376	15.56224	6611.0	5691.0	920.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	ssi	0.96	1.96	7.92	59.0	56.0	3.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	stapu	0.96	1.96	7.92	48.0	45.0	3.0
r10_g10_a1_grid_5_fsp_40_7_	2	5	0	40	5	ssi	0.8704	3.8304	12.32	63.0	55.0	8.0
r10_g10_a1_grid_5_fsp_40_7_	2	5	0	40	5	stapu	0.8704	3.8304	13.088	78.0	55.0	23.0
r10_g10_a1_grid_5_fsp_100_2_	2	7	0	100	5	ssi	0.21250261	3.8108735	8.593889	778.0	156.0	622.0
r10_g10_a1_grid_5_fsp_100_2_	2	7	0	100	5	stapu	0.23354314	3.8168144	8.402787	582.0	314.0	268.0
r10_g10_a1_grid_5_fsp_100_2_	2	9	0	100	5	ssi	0.14964353	3.8720691	9.07586	25760.0	1590.0	24170.0
r10_g10_a1_grid_5_fsp_100_2_	2	9	0	100	5	stapu	0.14964353	3.8720691	8.908185	8359.0	6203.0	2156.0
r10_g10_a1_grid_5_fsp_100_2_	2	5	0	100	5	ssi	0.36218655	2.7284663	7.5179787	89.0	54.0	35.0
r10_g10_a1_grid_5_fsp_100_2_	2	5	0	100	5	stapu	0.36218655	2.7284663	7.5179787	96.0	57.0	39.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	ssi	0.6030623	1.4273822	4.9366884	46.0	41.0	5.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	stapu	0.6030623	1.4273822	4.9366884	39.0	34.0	5.0
r10_g10_a1_grid_5_fsp_50_2_	2	3	0	50	5	ssi	0.82432	1.75232	8.11392	62.0	56.0	6.0
r10_g10_a1_grid_5_fsp_50_2_	2	3	0	50	5	stapu	0.82432	1.75232	8.11392	47.0	42.0	5.0
r10_g10_a1_grid_5_fsp_50_2_	2	5	0	50	5	ssi	0.708608	3.524608	9.154048	102.0	62.0	40.0
r10_g10_a1_grid_5_fsp_50_2_	2	5	0	50	5	stapu	0.708608	3.524608	9.154048	66.0	56.0	10.0
r10_g10_a1_grid_5_fsp_50_2_	2	7	0	50	5	ssi	0.6160384	5.086118	11.019456	378.0	159.0	219.0
r10_g10_a1_grid_5_fsp_50_2_	2	7	0	50	5	stapu	0.6586368	5.132813	12.902784	460.0	315.0	145.0
r10_g10_a1_grid_5_fsp_50_2_	2	9	0	50	5	ssi	0.4886364	6.5491548	18.50092	8178.0	856.0	7322.0
r10_g10_a1_grid_5_fsp_50_2_	2	9	0	50	5	stapu	0.4647289	6.676777	17.999336	7549.0	6059.0	1490.0
r10_g10_a1_grid_5_fsp_30_3_	2	7	0	30	5	ssi	0.8192	5.6752	16.896	155.0	117.0	38.0
r10_g10_a1_grid_5_fsp_30_3_	2	7	0	30	5	stapu	0.8192	5.6752	12.848	375.0	317.0	58.0
r10_g10_a1_grid_5_fsp_30_3_	2	5	0	30	5	ssi	0.896	3.856	16.92	69.0	56.0	13.0
r10_g10_a1_grid_5_fsp_30_3_	2	5	0	30	5	stapu	0.896	3.856	17.24	83.0	56.0	27.0
r10_g10_a1_grid_5_fsp_30_3_	2	9	0	30	5	ssi	0.73728	7.41248	23.3296	294.0	250.0	44.0
r10_g10_a1_grid_5_fsp_30_3_	2	9	0	30	5	stapu	0.73728	7.41248	17.2816	6228.0	5532.0	696.0
r10_g10_a1_grid_5_fsp_30_3_	2	3	0	30	5	ssi	0.96	1.96	7.2	69.0	67.0	2.0
r10_g10_a1_grid_5_fsp_30_3_	2	3	0	30	5	stapu	0.96	1.96	8.0	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	ssi	1.0	2.0	7.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	stapu	1.0	2.0	7.0	53.0	52.0	1.0
r10_g10_a1_grid_5_fsp_0_8_	2	9	0	0	5	ssi	1.0	8.0	12.0	873.0	873.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	9	0	0	5	stapu	1.0	8.0	12.0	5555.0	5555.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	7	0	0	5	ssi	1.0	6.0	11.0	107.0	107.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	7	0	0	5	stapu	1.0	6.0	11.0	288.0	288.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	5	0	0	5	ssi	1.0	4.0	6.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	5	0	0	5	stapu	1.0	4.0	6.0	55.0	54.0	1.0
r10_g10_a1_grid_5_fsp_70_5_	2	5	0	70	5	ssi	0.704512	3.379712	9.30528	110.0	55.0	55.0
r10_g10_a1_grid_5_fsp_70_5_	2	5	0	70	5	stapu	0.704512	3.379712	8.1584	90.0	58.0	32.0
r10_g10_a1_grid_5_fsp_70_5_	2	3	0	70	5	ssi	0.741376	1.669376	7.27392	59.0	51.0	8.0
r10_g10_a1_grid_5_fsp_70_5_	2	3	0	70	5	stapu	0.741376	1.669376	7.27392	42.0	39.0	3.0
r10_g10_a1_grid_5_fsp_70_5_	2	7	0	70	5	ssi	0.53477377	4.6471066	14.573696	652.0	116.0	536.0
r10_g10_a1_grid_5_fsp_70_5_	2	7	0	70	5	stapu	0.53477377	4.6544795	15.111706	568.0	314.0	254.0
r10_g10_a1_grid_5_fsp_70_5_	2	9	0	70	5	ssi	0.49492788	6.0602756	10.580485	3095.0	306.0	2789.0
r10_g10_a1_grid_5_fsp_70_5_	2	9	0	70	5	stapu	0.45298484	5.899436	15.182576	7737.0	6062.0	1675.0
r10_g10_a1_grid_5_fsp_90_4_	2	9	0	90	5	ssi	0.21132751	4.5674415	9.009365	11710.0	488.0	11222.0
r10_g10_a1_grid_5_fsp_90_4_	2	9	0	90	5	stapu	0.22023356	4.6247034	8.664187	7510.0	6206.0	1304.0
r10_g10_a1_grid_5_fsp_90_4_	2	7	0	90	5	ssi	0.26392573	3.2582288	8.848774	972.0	110.0	862.0
r10_g10_a1_grid_5_fsp_90_4_	2	7	0	90	5	stapu	0.2538171	3.3317254	8.437608	582.0	321.0	261.0
r10_g10_a1_grid_5_fsp_90_4_	2	5	0	90	5	ssi	0.54748774	2.9492285	7.456069	144.0	59.0	85.0
r10_g10_a1_grid_5_fsp_90_4_	2	5	0	90	5	stapu	0.5899551	2.991696	6.9046245	90.0	58.0	32.0
r10_g10_a1_grid_5_fsp_90_4_	2	3	0	90	5	ssi	0.771072	1.731072	2.94464	47.0	44.0	3.0
r10_g10_a1_grid_5_fsp_90_4_	2	3	0	90	5	stapu	0.771072	1.731072	2.94464	36.0	35.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	2	5	0	0	5	ssi	1.0	4.0	12.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	5	0	0	5	stapu	1.0	4.0	11.0	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	ssi	1.0	2.0	4.0	563.0	562.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	stapu	1.0	2.0	4.0	113.0	113.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	7	0	0	5	ssi	1.0	6.0	11.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	7	0	0	5	stapu	1.0	6.0	11.0	281.0	281.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	9	0	0	5	ssi	1.0	8.0	15.0	446.0	446.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	9	0	0	5	stapu	1.0	8.0	14.0	4982.0	4981.0	1.0
r10_g10_a1_grid_5_fsp_60_9_	2	9	0	60	5	ssi	0.52061796	6.6627874	12.559959	2317.0	498.0	1819.0
r10_g10_a1_grid_5_fsp_60_9_	2	9	0	60	5	stapu	0.48192552	6.4868507	13.406954	7240.0	5708.0	1532.0
r10_g10_a1_grid_5_fsp_60_9_	2	5	0	60	5	ssi	0.54525954	3.0801716	11.799552	123.0	60.0	63.0
r10_g10_a1_grid_5_fsp_60_9_	2	5	0	60	5	stapu	0.5263851	3.0612972	11.942397	104.0	61.0	43.0
r10_g10_a1_grid_5_fsp_60_9_	2	7	0	60	5	ssi	0.5688525	4.9577804	14.429069	465.0	203.0	262.0
r10_g10_a1_grid_5_fsp_60_9_	2	7	0	60	5	stapu	0.5688525	4.9577804	13.545101	371.0	320.0	51.0
r10_g10_a1_grid_5_fsp_60_9_	2	3	0	60	5	ssi	0.761856	1.721856	6.59712	66.0	60.0	6.0
r10_g10_a1_grid_5_fsp_60_9_	2	3	0	60	5	stapu	0.761856	1.721856	6.59712	47.0	42.0	5.0
r10_g10_a1_grid_5_fsp_10_3_	2	5	0	10	5	ssi	1.0	4.0	9.0	57.0	57.0	0.0
r10_g10_a1_grid_5_fsp_10_3_	2	5	0	10	5	stapu	1.0	4.0	9.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_10_3_	2	3	0	10	5	ssi	0.96	1.96	4.8	78.0	75.0	3.0
r10_g10_a1_grid_5_fsp_10_3_	2	3	0	10	5	stapu	0.96	1.96	4.8	56.0	52.0	4.0
r10_g10_a1_grid_5_fsp_10_3_	2	7	0	10	5	ssi	0.896	5.856	12.64	218.0	113.0	105.0
r10_g10_a1_grid_5_fsp_10_3_	2	7	0	10	5	stapu	0.896	5.856	12.64	403.0	304.0	99.0
r10_g10_a1_grid_5_fsp_10_3_	2	9	0	10	5	ssi	0.896	7.856	21.64	3188.0	3076.0	112.0
r10_g10_a1_grid_5_fsp_10_3_	2	9	0	10	5	stapu	0.896	7.856	17.64	6484.0	5869.0	615.0
r10_g10_a1_grid_5_fsp_80_8_	2	5	0	80	5	ssi	0.38285607	2.7995985	9.2553835	115.0	58.0	57.0
r10_g10_a1_grid_5_fsp_80_8_	2	5	0	80	5	stapu	0.38822478	2.7944815	9.264618	89.0	57.0	32.0
r10_g10_a1_grid_5_fsp_80_8_	2	3	0	80	5	ssi	0.724992	1.652992	4.81504	54.0	48.0	6.0
r10_g10_a1_grid_5_fsp_80_8_	2	3	0	80	5	stapu	0.724992	1.652992	4.81504	38.0	36.0	2.0
r10_g10_a1_grid_5_fsp_80_8_	2	9	0	80	5	ssi	0.2755651	5.9108	12.646774	1142.0	353.0	789.0
r10_g10_a1_grid_5_fsp_80_8_	2	9	0	80	5	stapu	0.29484951	5.930084	12.598671	7852.0	6131.0	1721.0
r10_g10_a1_grid_5_fsp_80_8_	2	7	0	80	5	ssi	0.4971299	4.4495854	8.471722	543.0	98.0	445.0
r10_g10_a1_grid_5_fsp_80_8_	2	7	0	80	5	stapu	0.4971299	4.4495854	8.471722	432.0	337.0	95.0
r10_g10_a1_grid_5_fsp_60_1_	2	9	0	60	5	ssi	0.27391797	5.7990003	15.099536	2069.0	281.0	1788.0
r10_g10_a1_grid_5_fsp_60_1_	2	9	0	60	5	stapu	0.34365106	5.988208	14.153727	7532.0	5580.0	1952.0
r10_g10_a1_grid_5_fsp_60_1_	2	7	0	60	5	ssi	0.6160384	5.028518	11.234368	267.0	134.0	133.0
r10_g10_a1_grid_5_fsp_60_1_	2	7	0	60	5	stapu	0.65536	5.06784	10.62944	509.0	318.0	191.0
r10_g10_a1_grid_5_fsp_60_1_	2	3	0	60	5	ssi	0.80384	1.76384	3.2928	61.0	56.0	5.0
r10_g10_a1_grid_5_fsp_60_1_	2	3	0	60	5	stapu	0.80384	1.76384	3.2928	44.0	42.0	2.0
r10_g10_a1_grid_5_fsp_60_1_	2	5	0	60	5	ssi	0.5583667	2.9601076	9.883277	127.0	56.0	71.0
r10_g10_a1_grid_5_fsp_60_1_	2	5	0	60	5	stapu	0.5583667	2.9601076	10.066777	95.0	59.0	36.0
r10_g10_a1_grid_5_fsp_80_0_	2	5	0	80	5	ssi	0.41381004	2.681143	8.648449	133.0	63.0	70.0
r10_g10_a1_grid_5_fsp_80_0_	2	5	0	80	5	stapu	0.40414634	2.6921823	9.101233	98.0	57.0	41.0
r10_g10_a1_grid_5_fsp_80_0_	2	7	0	80	5	ssi	0.22306342	3.8429291	9.813967	670.0	162.0	508.0
r10_g10_a1_grid_5_fsp_80_0_	2	7	0	80	5	stapu	0.24068996	3.8726354	9.356316	617.0	307.0	310.0
r10_g10_a1_grid_5_fsp_80_0_	2	3	0	80	5	ssi	0.82432	1.75232	3.7088	56.0	50.0	6.0
r10_g10_a1_grid_5_fsp_80_0_	2	3	0	80	5	stapu	0.82432	1.75232	3.7088	39.0	38.0	1.0
r10_g10_a1_grid_5_fsp_80_0_	2	9	0	80	5	ssi	0.21716042	4.941034	9.57029	3403.0	222.0	3181.0
r10_g10_a1_grid_5_fsp_80_0_	2	9	0	80	5	stapu	0.22463709	5.005817	9.646549	7895.0	6264.0	1631.0
r10_g10_a1_grid_5_fsp_100_3_	2	7	0	100	5	ssi	0.33592013	4.14119	7.481539	369.0	98.0	271.0
r10_g10_a1_grid_5_fsp_100_3_	2	7	0	100	5	stapu	0.3045132	4.04863	7.8063455	650.0	343.0	307.0
r10_g10_a1_grid_5_fsp_100_3_	2	9	0	100	5	ssi	0.15944238	4.5241203	8.982885	3342.0	224.0	3118.0
r10_g10_a1_grid_5_fsp_100_3_	2	9	0	100	5	stapu	0.1562758	4.5209537	8.943743	8270.0	6384.0	1886.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	ssi	0.30959198	1.0183638	7.613179	64.0	43.0	21.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	stapu	0.3931405	1.1549965	6.7235775	40.0	33.0	7.0
r10_g10_a1_grid_5_fsp_100_3_	2	5	0	100	5	ssi	0.30765924	2.2699533	7.924833	155.0	61.0	94.0
r10_g10_a1_grid_5_fsp_100_3_	2	5	0	100	5	stapu	0.32775968	2.2900538	7.522341	99.0	60.0	39.0
r10_g10_a1_grid_5_fsp_20_7_	2	7	0	20	5	ssi	0.8192	5.6752	17.152	215.0	98.0	117.0
r10_g10_a1_grid_5_fsp_20_7_	2	7	0	20	5	stapu	0.8192	5.6752	15.616	431.0	314.0	117.0
r10_g10_a1_grid_5_fsp_20_7_	2	9	0	20	5	ssi	0.73728	7.41248	21.736	9044.0	1833.0	7211.0
r10_g10_a1_grid_5_fsp_20_7_	2	9	0	20	5	stapu	0.73728	7.41248	21.96	6394.0	5134.0	1260.0
r10_g10_a1_grid_5_fsp_20_7_	2	5	0	20	5	ssi	0.73728	3.41248	9.336	89.0	50.0	39.0
r10_g10_a1_grid_5_fsp_20_7_	2	5	0	20	5	stapu	0.73728	3.41248	8.1072	77.0	51.0	26.0
r10_g10_a1_grid_5_fsp_20_7_	2	3	0	20	5	ssi	0.96	1.96	9.6	76.0	73.0	3.0
r10_g10_a1_grid_5_fsp_20_7_	2	3	0	20	5	stapu	0.96	1.96	9.6	59.0	56.0	3.0
r10_g10_a1_grid_5_fsp_40_6_	2	7	0	40	5	ssi	0.8192	5.6752	18.032	129.0	120.0	9.0
r10_g10_a1_grid_5_fsp_40_6_	2	7	0	40	5	stapu	0.8192	5.6752	17.44	543.0	341.0	202.0
r10_g10_a1_grid_5_fsp_40_6_	2	9	0	40	5	ssi	0.896	7.856	14.64	440.0	329.0	111.0
r10_g10_a1_grid_5_fsp_40_6_	2	9	0	40	5	stapu	0.896	7.856	15.44	6003.0	5297.0	706.0
r10_g10_a1_grid_5_fsp_40_6_	2	5	0	40	5	ssi	0.96	3.96	10.0	88.0	76.0	12.0
r10_g10_a1_grid_5_fsp_40_6_	2	5	0	40	5	stapu	0.96	3.96	13.2	70.0	58.0	12.0
r10_g10_a1_grid_5_fsp_40_6_	2	3	0	40	5	ssi	0.96	1.96	5.2	57.0	55.0	2.0
r10_g10_a1_grid_5_fsp_40_6_	2	3	0	40	5	stapu	0.96	1.96	5.2	46.0	43.0	3.0
r10_g10_a1_grid_5_fsp_100_8_	2	7	0	100	5	ssi	0.19021551	2.9179964	8.774045	963.0	92.0	871.0
r10_g10_a1_grid_5_fsp_100_8_	2	7	0	100	5	stapu	0.19241454	2.9457953	8.69433	656.0	339.0	317.0
r10_g10_a1_grid_5_fsp_100_8_	2	3	0	100	5	ssi	0.35068676	1.2162228	7.4077053	52.0	47.0	5.0
r10_g10_a1_grid_5_fsp_100_8_	2	3	0	100	5	stapu	0.36035043	1.2627504	7.149672	38.0	34.0	4.0
r10_g10_a1_grid_5_fsp_100_8_	2	9	0	100	5	ssi	0.16804935	4.913692	8.816155	3492.0	288.0	3204.0
r10_g10_a1_grid_5_fsp_100_8_	2	9	0	100	5	stapu	0.16945674	4.919394	8.932814	7565.0	6167.0	1398.0
r10_g10_a1_grid_5_fsp_100_8_	2	5	0	100	5	ssi	0.38285607	2.5426364	7.0371437	137.0	66.0	71.0
r10_g10_a1_grid_5_fsp_100_8_	2	5	0	100	5	stapu	0.38285607	2.5426364	7.0371437	91.0	55.0	36.0
r10_g10_a1_grid_5_fsp_50_1_	2	7	0	50	5	ssi	0.6193152	5.034163	15.148288	853.0	270.0	583.0
r10_g10_a1_grid_5_fsp_50_1_	2	7	0	50	5	stapu	0.6455296	5.1597056	13.842944	414.0	313.0	101.0
r10_g10_a1_grid_5_fsp_50_1_	2	9	0	50	5	ssi	0.50541365	6.2611127	16.356081	3868.0	832.0	3036.0
r10_g10_a1_grid_5_fsp_50_1_	2	9	0	50	5	stapu	0.50541365	6.2611127	17.090084	7329.0	5441.0	1888.0
r10_g10_a1_grid_5_fsp_50_1_	2	5	0	50	5	ssi	0.77824	3.60864	12.2336	77.0	59.0	18.0
r10_g10_a1_grid_5_fsp_50_1_	2	5	0	50	5	stapu	0.8192	3.6752	13.6832	87.0	56.0	31.0
r10_g10_a1_grid_5_fsp_50_1_	2	3	0	50	5	ssi	0.8448	1.7728	3.512	63.0	57.0	6.0
r10_g10_a1_grid_5_fsp_50_1_	2	3	0	50	5	stapu	0.8448	1.7728	3.512	43.0	42.0	1.0
r10_g10_a1_grid_5_fsp_30_0_	2	7	0	30	5	ssi	0.96	5.96	11.2	752.0	390.0	362.0
r10_g10_a1_grid_5_fsp_30_0_	2	7	0	30	5	stapu	0.96	5.96	10.4	299.0	298.0	1.0
r10_g10_a1_grid_5_fsp_30_0_	2	5	0	30	5	ssi	0.896	3.856	9.6	74.0	61.0	13.0
