fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_80_5_	2	7	0	80	8	ssi	0.34908688	4.433977	10.549498	1648.0	807.0	841.0
r10_g10_a1_grid_8_fsp_80_5_	2	7	0	80	8	stapu	0.3394232	4.431686	10.730428	2936.0	2478.0	458.0
r10_g10_a1_grid_8_fsp_80_5_	2	5	0	80	8	ssi	0.53110373	3.2078526	9.857001	353.0	223.0	130.0
r10_g10_a1_grid_8_fsp_80_5_	2	5	0	80	8	stapu	0.52271515	3.228955	10.694131	279.0	176.0	103.0
r10_g10_a1_grid_8_fsp_80_5_	2	3	0	80	8	ssi	0.44820753	1.3301275	9.380384	98.0	62.0	36.0
r10_g10_a1_grid_8_fsp_80_5_	2	3	0	80	8	stapu	0.44820753	1.3301275	9.380384	62.0	54.0	8.0
r10_g10_a1_grid_8_fsp_0_2_	2	7	0	0	8	ssi	1.0	6.0	16.0	343.0	343.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	7	0	0	8	stapu	1.0	6.0	16.0	2575.0	2575.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	ssi	1.0	2.0	5.0	124.0	124.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	stapu	1.0	2.0	5.0	94.0	93.0	1.0
r10_g10_a1_grid_8_fsp_0_2_	2	5	0	0	8	ssi	1.0	4.0	10.0	125.0	125.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	5	0	0	8	stapu	1.0	4.0	10.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	ssi	0.24027249	0.85461354	8.261766	125.0	55.0	70.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	stapu	0.2553633	0.9272711	8.052094	69.0	52.0	17.0
r10_g10_a1_grid_8_fsp_100_1_	2	7	0	100	8	ssi	0.052307323	2.4784348	9.625874	10366.0	353.0	10013.0
r10_g10_a1_grid_8_fsp_100_1_	2	7	0	100	8	stapu	0.041936386	2.3187177	9.700246	3950.0	2235.0	1715.0
r10_g10_a1_grid_8_fsp_100_1_	2	5	0	100	8	ssi	0.32346472	2.5041263	7.711588	435.0	122.0	313.0
r10_g10_a1_grid_8_fsp_100_1_	2	5	0	100	8	stapu	0.30611306	2.5338557	8.039938	270.0	169.0	101.0
r10_g10_a1_grid_8_fsp_10_4_	2	5	0	10	8	ssi	1.0	4.0	11.0	159.0	159.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	5	0	10	8	stapu	1.0	4.0	11.0	180.0	179.0	1.0
r10_g10_a1_grid_8_fsp_10_4_	2	3	0	10	8	ssi	1.0	2.0	6.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	3	0	10	8	stapu	1.0	2.0	6.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	7	0	10	8	ssi	1.0	6.0	18.0	2961.0	2961.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	7	0	10	8	stapu	1.0	6.0	18.0	2388.0	2387.0	1.0
r10_g10_a1_grid_8_fsp_70_9_	2	7	0	70	8	ssi	0.23794119	3.7260222	24.396837	5032.0	418.0	4614.0
r10_g10_a1_grid_8_fsp_70_9_	2	7	0	70	8	stapu	0.29678223	3.844449	20.780798	4349.0	2459.0	1890.0
r10_g10_a1_grid_8_fsp_70_9_	2	5	0	70	8	ssi	0.3210488	2.1803973	13.546501	882.0	130.0	752.0
r10_g10_a1_grid_8_fsp_70_9_	2	5	0	70	8	stapu	0.3210488	2.1803973	13.546501	354.0	172.0	182.0
r10_g10_a1_grid_8_fsp_70_9_	2	3	0	70	8	ssi	0.6455296	1.5159296	6.524352	90.0	62.0	28.0
r10_g10_a1_grid_8_fsp_70_9_	2	3	0	70	8	stapu	0.6455296	1.5159296	6.524352	58.0	50.0	8.0
r10_g10_a1_grid_8_fsp_90_0_	2	3	0	90	8	ssi	0.4729707	1.3548907	6.58796	81.0	63.0	18.0
r10_g10_a1_grid_8_fsp_90_0_	2	3	0	90	8	stapu	0.4729707	1.3548907	6.58796	60.0	53.0	7.0
r10_g10_a1_grid_8_fsp_90_0_	2	5	0	90	8	ssi	0.21498147	1.5087042	10.481714	1579.0	123.0	1456.0
r10_g10_a1_grid_8_fsp_90_0_	2	5	0	90	8	stapu	0.19977714	1.5977716	10.794829	565.0	173.0	392.0
r10_g10_a1_grid_8_fsp_90_0_	2	7	0	90	8	ssi	0.11272341	2.9633746	12.3396845	7344.0	462.0	6882.0
r10_g10_a1_grid_8_fsp_90_0_	2	7	0	90	8	stapu	0.12811686	3.161224	12.803275	3790.0	2568.0	1222.0
r10_g10_a1_grid_8_fsp_30_7_	2	5	0	30	8	ssi	0.77824	3.56864	25.4032	589.0	175.0	414.0
r10_g10_a1_grid_8_fsp_30_7_	2	5	0	30	8	stapu	0.77824	3.56864	25.5568	348.0	206.0	142.0
r10_g10_a1_grid_8_fsp_30_7_	2	3	0	30	8	ssi	0.8704	1.8304	8.92	85.0	67.0	18.0
r10_g10_a1_grid_8_fsp_30_7_	2	3	0	30	8	stapu	0.896	1.856	8.864	70.0	55.0	15.0
r10_g10_a1_grid_8_fsp_30_7_	2	7	0	30	8	ssi	0.8192	5.6752	36.648	1719.0	1037.0	682.0
r10_g10_a1_grid_8_fsp_30_7_	2	7	0	30	8	stapu	0.8192	5.6752	35.152	2480.0	2192.0	288.0
r10_g10_a1_grid_8_fsp_50_6_	2	3	0	50	8	ssi	0.6750208	1.5454208	13.829312	98.0	63.0	35.0
r10_g10_a1_grid_8_fsp_50_6_	2	3	0	50	8	stapu	0.6750208	1.5454208	13.526592	78.0	55.0	23.0
r10_g10_a1_grid_8_fsp_50_6_	2	5	0	50	8	ssi	0.54525954	2.9790003	28.48653	472.0	133.0	339.0
r10_g10_a1_grid_8_fsp_50_6_	2	5	0	50	8	stapu	0.54525954	3.0084915	27.110945	342.0	198.0	144.0
r10_g10_a1_grid_8_fsp_50_6_	2	7	0	50	8	ssi	0.6055526	4.9301734	18.284569	1436.0	424.0	1012.0
r10_g10_a1_grid_8_fsp_50_6_	2	7	0	50	8	stapu	0.58195966	4.9117002	18.319334	2932.0	2300.0	632.0
r10_g10_a1_grid_8_fsp_90_6_	2	5	0	90	8	ssi	0.19801793	1.9969802	8.536433	590.0	134.0	456.0
r10_g10_a1_grid_8_fsp_90_6_	2	5	0	90	8	stapu	0.19801793	1.9969802	8.729707	328.0	179.0	149.0
r10_g10_a1_grid_8_fsp_90_6_	2	7	0	90	8	ssi	0.08160567	2.423074	12.284007	11666.0	350.0	11316.0
r10_g10_a1_grid_8_fsp_90_6_	2	7	0	90	8	stapu	0.07269035	2.2319543	9.589475	3784.0	2522.0	1262.0
r10_g10_a1_grid_8_fsp_90_6_	2	3	0	90	8	ssi	0.25589252	0.99026436	9.469174	77.0	59.0	18.0
r10_g10_a1_grid_8_fsp_90_6_	2	3	0	90	8	stapu	0.25589252	0.99026436	9.469174	64.0	51.0	13.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	ssi	1.0	2.0	14.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	stapu	1.0	2.0	14.0	57.0	57.0	0.0
r10_g10_a1_grid_8_fsp_40_4_	2	5	0	40	8	ssi	0.928	3.928	7.4	235.0	232.0	3.0
r10_g10_a1_grid_8_fsp_40_4_	2	5	0	40	8	stapu	0.928	3.928	7.4	167.0	167.0	0.0
r10_g10_a1_grid_8_fsp_40_4_	2	7	0	40	8	ssi	0.8704	5.8304	19.816	1641.0	1457.0	184.0
r10_g10_a1_grid_8_fsp_40_4_	2	7	0	40	8	stapu	0.8704	5.8304	22.376	2721.0	2284.0	437.0
r10_g10_a1_grid_8_fsp_20_7_	2	3	0	20	8	ssi	1.0	2.0	14.0	80.0	80.0	0.0
r10_g10_a1_grid_8_fsp_20_7_	2	3	0	20	8	stapu	1.0	2.0	14.0	65.0	64.0	1.0
r10_g10_a1_grid_8_fsp_20_7_	2	7	0	20	8	ssi	0.8192	5.6752	34.304	4097.0	1090.0	3007.0
r10_g10_a1_grid_8_fsp_20_7_	2	7	0	20	8	stapu	0.8192	5.6752	33.28	2564.0	2308.0	256.0
r10_g10_a1_grid_8_fsp_20_7_	2	5	0	20	8	ssi	0.896	3.856	23.6	358.0	171.0	187.0
r10_g10_a1_grid_8_fsp_20_7_	2	5	0	20	8	stapu	0.896	3.856	22.96	187.0	186.0	1.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	ssi	1.0	2.0	5.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	stapu	1.0	2.0	5.0	66.0	66.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	7	0	0	8	ssi	1.0	6.0	16.0	477.0	476.0	1.0
r10_g10_a1_grid_8_fsp_0_9_	2	7	0	0	8	stapu	1.0	6.0	16.0	2079.0	2079.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	5	0	0	8	ssi	1.0	4.0	11.0	229.0	229.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	5	0	0	8	stapu	1.0	4.0	10.0	176.0	175.0	1.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	ssi	0.18405016	0.7871124	8.542878	87.0	69.0	18.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	stapu	0.18405016	0.7871124	8.542878	69.0	55.0	14.0
r10_g10_a1_grid_8_fsp_100_8_	2	7	0	100	8	ssi	0.13662532	2.3129892	8.973276	14766.0	358.0	14408.0
r10_g10_a1_grid_8_fsp_100_8_	2	7	0	100	8	stapu	0.13662532	2.3129892	8.973276	3510.0	2210.0	1300.0
r10_g10_a1_grid_8_fsp_100_8_	2	5	0	100	8	ssi	0.25612092	2.004664	8.048306	698.0	125.0	573.0
r10_g10_a1_grid_8_fsp_100_8_	2	5	0	100	8	stapu	0.25612092	2.004664	8.048306	293.0	175.0	118.0
r10_g10_a1_grid_8_fsp_60_5_	2	3	0	60	8	ssi	0.928	1.928	6.88	65.0	62.0	3.0
r10_g10_a1_grid_8_fsp_60_5_	2	3	0	60	8	stapu	0.928	1.928	6.88	56.0	51.0	5.0
r10_g10_a1_grid_8_fsp_60_5_	2	5	0	60	8	ssi	0.6455296	3.3978496	14.53248	344.0	222.0	122.0
r10_g10_a1_grid_8_fsp_60_5_	2	5	0	60	8	stapu	0.6455296	3.4759295	18.37216	305.0	185.0	120.0
r10_g10_a1_grid_8_fsp_60_5_	2	7	0	60	8	ssi	0.32668594	4.243269	18.042303	3980.0	466.0	3514.0
r10_g10_a1_grid_8_fsp_60_5_	2	7	0	60	8	stapu	0.34171835	4.122273	20.552818	3174.0	2288.0	886.0
r10_g10_a1_grid_8_fsp_80_1_	2	5	0	80	8	ssi	0.36887392	2.9735098	10.61097	399.0	224.0	175.0
r10_g10_a1_grid_8_fsp_80_1_	2	5	0	80	8	stapu	0.36887392	3.0218658	12.337962	304.0	184.0	120.0
r10_g10_a1_grid_8_fsp_80_1_	2	7	0	80	8	ssi	0.22259888	4.054227	14.161629	5437.0	820.0	4617.0
r10_g10_a1_grid_8_fsp_80_1_	2	7	0	80	8	stapu	0.22259888	4.054227	14.161629	3373.0	2122.0	1251.0
r10_g10_a1_grid_8_fsp_80_1_	2	3	0	80	8	ssi	0.865536	1.747456	5.28192	75.0	60.0	15.0
r10_g10_a1_grid_8_fsp_80_1_	2	3	0	80	8	stapu	0.865536	1.747456	5.28192	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_50_9_	2	3	0	50	8	ssi	1.0	2.0	8.0	67.0	66.0	1.0
r10_g10_a1_grid_8_fsp_50_9_	2	3	0	50	8	stapu	1.0	2.0	8.0	53.0	53.0	0.0
r10_g10_a1_grid_8_fsp_50_9_	2	5	0	50	8	ssi	0.82432	3.82432	20.07616	245.0	241.0	4.0
r10_g10_a1_grid_8_fsp_50_9_	2	5	0	50	8	stapu	0.82432	3.82432	20.07616	232.0	193.0	39.0
r10_g10_a1_grid_8_fsp_50_9_	2	7	0	50	8	ssi	0.43117446	4.71504	24.146265	1490.0	547.0	943.0
r10_g10_a1_grid_8_fsp_50_9_	2	7	0	50	8	stapu	0.43117446	4.6394687	26.482628	3749.0	2513.0	1236.0
r10_g10_a1_grid_8_fsp_0_1_	2	5	0	0	8	ssi	1.0	4.0	14.0	128.0	128.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	5	0	0	8	stapu	1.0	4.0	14.0	171.0	170.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	ssi	1.0	2.0	6.0	150.0	149.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	stapu	1.0	2.0	6.0	105.0	104.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	2	7	0	0	8	ssi	1.0	6.0	16.0	744.0	744.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	7	0	0	8	stapu	1.0	6.0	16.0	1987.0	1986.0	1.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	ssi	0.19371383	0.55489117	8.360342	78.0	59.0	19.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	stapu	0.19371383	0.55489117	8.360342	61.0	51.0	10.0
r10_g10_a1_grid_8_fsp_100_0_	2	5	0	100	8	ssi	0.034901805	1.3119849	9.712901	1105.0	132.0	973.0
r10_g10_a1_grid_8_fsp_100_0_	2	5	0	100	8	stapu	0.035075888	1.3466495	9.801009	379.0	194.0	185.0
r10_g10_a1_grid_8_fsp_100_0_	2	7	0	100	8	ssi	0.021978743	2.0822668	9.853212	6658.0	421.0	6237.0
r10_g10_a1_grid_8_fsp_100_0_	2	7	0	100	8	stapu	0.021978743	2.0822668	9.860592	3976.0	2577.0	1399.0
r10_g10_a1_grid_8_fsp_30_0_	2	5	0	30	8	ssi	0.96	3.96	22.8	131.0	128.0	3.0
r10_g10_a1_grid_8_fsp_30_0_	2	5	0	30	8	stapu	0.96	3.96	18.8	241.0	195.0	46.0
r10_g10_a1_grid_8_fsp_30_0_	2	7	0	30	8	ssi	0.96	5.92	22.6	465.0	450.0	15.0
r10_g10_a1_grid_8_fsp_30_0_	2	7	0	30	8	stapu	0.96	5.92	24.6	2619.0	2337.0	282.0
r10_g10_a1_grid_8_fsp_30_0_	2	3	0	30	8	ssi	0.96	1.96	18.2	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_30_0_	2	3	0	30	8	stapu	0.96	1.96	18.2	63.0	63.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	2	3	0	10	8	ssi	1.0	2.0	4.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	2	3	0	10	8	stapu	1.0	2.0	4.0	66.0	65.0	1.0
r10_g10_a1_grid_8_fsp_10_3_	2	7	0	10	8	ssi	0.896	5.856	24.56	4469.0	1520.0	2949.0
r10_g10_a1_grid_8_fsp_10_3_	2	7	0	10	8	stapu	0.896	5.856	23.76	2792.0	2402.0	390.0
r10_g10_a1_grid_8_fsp_10_3_	2	5	0	10	8	ssi	1.0	4.0	8.0	121.0	121.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	2	5	0	10	8	stapu	1.0	4.0	8.0	175.0	174.0	1.0
r10_g10_a1_grid_8_fsp_70_6_	2	3	0	70	8	ssi	0.5794693	1.4498693	7.503621	104.0	57.0	47.0
r10_g10_a1_grid_8_fsp_70_6_	2	3	0	70	8	stapu	0.5794693	1.4498693	7.503621	69.0	55.0	14.0
r10_g10_a1_grid_8_fsp_70_6_	2	5	0	70	8	ssi	0.45172653	2.6454806	12.875431	574.0	158.0	416.0
r10_g10_a1_grid_8_fsp_70_6_	2	5	0	70	8	stapu	0.45172653	2.6454806	12.216926	248.0	171.0	77.0
r10_g10_a1_grid_8_fsp_70_6_	2	7	0	70	8	ssi	0.15388681	3.1443253	13.689945	10247.0	411.0	9836.0
r10_g10_a1_grid_8_fsp_70_6_	2	7	0	70	8	stapu	0.15388681	3.1443253	14.028771	3455.0	2316.0	1139.0
r10_g10_a1_grid_8_fsp_50_1_	2	5	0	50	8	ssi	0.688128	3.322368	19.25824	794.0	186.0	608.0
r10_g10_a1_grid_8_fsp_50_1_	2	5	0	50	8	stapu	0.688128	3.317248	18.74496	348.0	199.0	149.0
r10_g10_a1_grid_8_fsp_50_1_	2	7	0	50	8	ssi	0.6291456	5.206042	30.915903	610.0	351.0	259.0
r10_g10_a1_grid_8_fsp_50_1_	2	7	0	50	8	stapu	0.58195966	5.0873804	25.764288	3382.0	2455.0	927.0
r10_g10_a1_grid_8_fsp_50_1_	2	3	0	50	8	ssi	0.928	1.928	13.56	65.0	61.0	4.0
r10_g10_a1_grid_8_fsp_50_1_	2	3	0	50	8	stapu	0.928	1.928	13.56	58.0	51.0	7.0
r10_g10_a1_grid_8_fsp_30_8_	2	3	0	30	8	ssi	0.96	1.96	10.2	73.0	68.0	5.0
r10_g10_a1_grid_8_fsp_30_8_	2	3	0	30	8	stapu	0.96	1.96	10.2	65.0	57.0	8.0
r10_g10_a1_grid_8_fsp_30_8_	2	7	0	30	8	ssi	0.704512	5.215232	22.22144	6055.0	734.0	5321.0
r10_g10_a1_grid_8_fsp_30_8_	2	7	0	30	8	stapu	0.704512	5.215232	22.22144	2552.0	2312.0	240.0
r10_g10_a1_grid_8_fsp_30_8_	2	5	0	30	8	ssi	0.8192	3.6752	19.664	378.0	172.0	206.0
r10_g10_a1_grid_8_fsp_30_8_	2	5	0	30	8	stapu	0.8192	3.6752	19.664	318.0	206.0	112.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	ssi	0.928	1.928	9.08	77.0	61.0	16.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	stapu	0.928	1.928	9.08	67.0	57.0	10.0
r10_g10_a1_grid_8_fsp_40_5_	2	7	0	40	8	ssi	0.8448	5.7248	26.208	1091.0	438.0	653.0
r10_g10_a1_grid_8_fsp_40_5_	2	7	0	40	8	stapu	0.761856	5.641856	26.88512	2525.0	2273.0	252.0
r10_g10_a1_grid_8_fsp_40_5_	2	5	0	40	8	ssi	0.741376	3.571776	22.74688	336.0	132.0	204.0
r10_g10_a1_grid_8_fsp_40_5_	2	5	0	40	8	stapu	0.741376	3.571776	24.74688	232.0	190.0	42.0
r10_g10_a1_grid_8_fsp_90_7_	2	3	0	90	8	ssi	0.4203196	1.2727484	7.05991	82.0	63.0	19.0
r10_g10_a1_grid_8_fsp_90_7_	2	3	0	90	8	stapu	0.4203196	1.2727484	7.05991	67.0	54.0	13.0
r10_g10_a1_grid_8_fsp_90_7_	2	5	0	90	8	ssi	0.34230298	2.3964908	8.924515	289.0	223.0	66.0
r10_g10_a1_grid_8_fsp_90_7_	2	5	0	90	8	stapu	0.34230298	2.3964908	8.924515	256.0	196.0	60.0
r10_g10_a1_grid_8_fsp_90_7_	2	7	0	90	8	ssi	0.17207357	3.1765957	10.129541	3118.0	338.0	2780.0
r10_g10_a1_grid_8_fsp_90_7_	2	7	0	90	8	stapu	0.17207357	3.1765957	10.198261	3176.0	2243.0	933.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	ssi	1.0	2.0	10.0	96.0	95.0	1.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	stapu	1.0	2.0	10.0	70.0	70.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	5	0	0	8	ssi	1.0	4.0	12.0	124.0	124.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	5	0	0	8	stapu	1.0	4.0	12.0	172.0	172.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	7	0	0	8	ssi	1.0	6.0	19.0	793.0	793.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	7	0	0	8	stapu	1.0	6.0	19.0	2611.0	2610.0	1.0
r10_g10_a1_grid_8_fsp_100_7_	2	5	0	100	8	ssi	0.14448199	1.9557941	8.933992	799.0	133.0	666.0
r10_g10_a1_grid_8_fsp_100_7_	2	5	0	100	8	stapu	0.14613762	2.004212	8.994434	320.0	184.0	136.0
r10_g10_a1_grid_8_fsp_100_7_	2	7	0	100	8	ssi	0.043145247	2.416179	9.726627	5457.0	541.0	4916.0
r10_g10_a1_grid_8_fsp_100_7_	2	7	0	100	8	stapu	0.040977966	2.4709423	9.723053	3257.0	2409.0	848.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	ssi	0.15603235	0.54196805	8.999936	209.0	58.0	151.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	stapu	0.16617337	0.583057	8.739636	65.0	53.0	12.0
r10_g10_a1_grid_8_fsp_60_4_	2	5	0	60	8	ssi	0.44333795	2.597115	20.360298	1081.0	171.0	910.0
r10_g10_a1_grid_8_fsp_60_4_	2	5	0	60	8	stapu	0.46682602	2.68618	18.97962	341.0	190.0	151.0
r10_g10_a1_grid_8_fsp_60_4_	2	7	0	60	8	ssi	0.32239097	4.1381083	24.94113	7232.0	554.0	6678.0
r10_g10_a1_grid_8_fsp_60_4_	2	7	0	60	8	stapu	0.33742335	4.0824666	26.848759	3673.0	2437.0	1236.0
r10_g10_a1_grid_8_fsp_60_4_	2	3	0	60	8	ssi	0.6914048	1.6514049	11.207616	84.0	65.0	19.0
r10_g10_a1_grid_8_fsp_60_4_	2	3	0	60	8	stapu	0.6914048	1.6514049	11.207616	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_20_6_	2	3	0	20	8	ssi	0.96	1.96	10.2	90.0	86.0	4.0
r10_g10_a1_grid_8_fsp_20_6_	2	3	0	20	8	stapu	0.96	1.96	10.2	61.0	61.0	0.0
r10_g10_a1_grid_8_fsp_20_6_	2	5	0	20	8	ssi	0.896	3.856	20.56	196.0	136.0	60.0
r10_g10_a1_grid_8_fsp_20_6_	2	5	0	20	8	stapu	0.896	3.856	22.88	285.0	184.0	101.0
r10_g10_a1_grid_8_fsp_20_6_	2	7	0	20	8	ssi	0.896	5.856	25.28	485.0	429.0	56.0
r10_g10_a1_grid_8_fsp_20_6_	2	7	0	20	8	stapu	0.896	5.856	26.72	3089.0	2512.0	577.0
r10_g10_a1_grid_8_fsp_80_3_	2	3	0	80	8	ssi	0.77824	1.70624	4.9072	80.0	59.0	21.0
r10_g10_a1_grid_8_fsp_80_3_	2	3	0	80	8	stapu	0.77824	1.70624	5.3168	62.0	50.0	12.0
r10_g10_a1_grid_8_fsp_80_3_	2	7	0	80	8	ssi	0.17812996	3.084341	11.912566	6679.0	358.0	6321.0
r10_g10_a1_grid_8_fsp_80_3_	2	7	0	80	8	stapu	0.17812996	3.084341	11.912566	3918.0	2253.0	1665.0
r10_g10_a1_grid_8_fsp_80_3_	2	5	0	80	8	ssi	0.16589898	2.4461186	13.196213	401.0	120.0	281.0
r10_g10_a1_grid_8_fsp_80_3_	2	5	0	80	8	stapu	0.2692021	2.4850285	10.544714	345.0	175.0	170.0
r10_g10_a1_grid_8_fsp_0_0_	2	7	0	0	8	ssi	1.0	6.0	14.0	659.0	658.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	7	0	0	8	stapu	1.0	6.0	14.0	2075.0	2075.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	ssi	1.0	2.0	10.0	835.0	834.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	stapu	1.0	2.0	10.0	156.0	155.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	5	0	0	8	ssi	1.0	4.0	15.0	157.0	157.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	5	0	0	8	stapu	1.0	4.0	15.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_50_8_	2	3	0	50	8	ssi	0.82432	1.78432	15.6592	79.0	60.0	19.0
r10_g10_a1_grid_8_fsp_50_8_	2	3	0	50	8	stapu	0.82432	1.78432	15.6592	59.0	51.0	8.0
r10_g10_a1_grid_8_fsp_50_8_	2	7	0	50	8	ssi	0.6291456	5.2029057	19.487936	3514.0	425.0	3089.0
r10_g10_a1_grid_8_fsp_50_8_	2	7	0	50	8	stapu	0.59244543	5.0873575	29.126694	3121.0	2226.0	895.0
r10_g10_a1_grid_8_fsp_50_8_	2	5	0	50	8	ssi	0.724992	3.197952	16.39008	702.0	160.0	542.0
r10_g10_a1_grid_8_fsp_50_8_	2	5	0	50	8	stapu	0.724992	3.197952	15.77568	240.0	197.0	43.0
r10_g10_a1_grid_8_fsp_80_2_	2	5	0	80	8	ssi	0.2806439	2.1882248	11.591792	690.0	126.0	564.0
r10_g10_a1_grid_8_fsp_80_2_	2	5	0	80	8	stapu	0.2806439	2.1882248	10.8646	342.0	174.0	168.0
r10_g10_a1_grid_8_fsp_80_2_	2	3	0	80	8	ssi	0.5938728	1.4463016	7.2751336	78.0	60.0	18.0
r10_g10_a1_grid_8_fsp_80_2_	2	3	0	80	8	stapu	0.5938728	1.4463016	7.2751336	66.0	53.0	13.0
r10_g10_a1_grid_8_fsp_80_2_	2	7	0	80	8	ssi	0.10951606	3.2141354	14.159228	7372.0	404.0	6968.0
r10_g10_a1_grid_8_fsp_80_2_	2	7	0	80	8	stapu	0.12121509	3.3141322	14.785128	3327.0	2170.0	1157.0
r10_g10_a1_grid_8_fsp_10_2_	2	3	0	10	8	ssi	0.96	1.96	9.6	102.0	84.0	18.0
r10_g10_a1_grid_8_fsp_10_2_	2	3	0	10	8	stapu	0.96	1.96	13.6	74.0	65.0	9.0
r10_g10_a1_grid_8_fsp_10_2_	2	5	0	10	8	ssi	1.0	4.0	12.0	123.0	123.0	0.0
r10_g10_a1_grid_8_fsp_10_2_	2	5	0	10	8	stapu	1.0	4.0	12.0	185.0	185.0	0.0
r10_g10_a1_grid_8_fsp_10_2_	2	7	0	10	8	ssi	0.96	5.96	14.6	5636.0	2796.0	2840.0
r10_g10_a1_grid_8_fsp_10_2_	2	7	0	10	8	stapu	0.96	5.96	18.6	2528.0	2290.0	238.0
r10_g10_a1_grid_8_fsp_30_1_	2	7	0	30	8	ssi	0.8192	5.6752	20.544	1632.0	1003.0	629.0
r10_g10_a1_grid_8_fsp_30_1_	2	7	0	30	8	stapu	0.8192	5.6752	20.544	2623.0	2177.0	446.0
r10_g10_a1_grid_8_fsp_30_1_	2	3	0	30	8	ssi	0.96	1.96	8.0	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_30_1_	2	3	0	30	8	stapu	0.96	1.96	8.0	68.0	59.0	9.0
r10_g10_a1_grid_8_fsp_30_1_	2	5	0	30	8	ssi	0.896	3.856	20.56	349.0	166.0	183.0
r10_g10_a1_grid_8_fsp_30_1_	2	5	0	30	8	stapu	0.896	3.856	19.84	260.0	174.0	86.0
r10_g10_a1_grid_8_fsp_50_0_	2	7	0	50	8	ssi	0.6029312	4.936563	24.243328	3749.0	472.0	3277.0
r10_g10_a1_grid_8_fsp_50_0_	2	7	0	50	8	stapu	0.6029312	4.962163	23.655552	3361.0	2322.0	1039.0
r10_g10_a1_grid_8_fsp_50_0_	2	3	0	50	8	ssi	0.724992	1.549312	16.56576	110.0	63.0	47.0
r10_g10_a1_grid_8_fsp_50_0_	2	3	0	50	8	stapu	0.724992	1.549312	12.0192	64.0	51.0	13.0
r10_g10_a1_grid_8_fsp_50_0_	2	5	0	50	8	ssi	0.8448	3.8048	10.376	338.0	157.0	181.0
r10_g10_a1_grid_8_fsp_50_0_	2	5	0	50	8	stapu	0.8448	3.8048	10.376	244.0	195.0	49.0
r10_g10_a1_grid_8_fsp_70_7_	2	5	0	70	8	ssi	0.490419	3.314739	11.432299	324.0	240.0	84.0
